Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
hsa04260	Cardiac muscle contraction	10	0.011	230
hsa00630	Glyoxylate and dicarboxylate metabolism	20	0.011	278.5
hsa00740	Riboflavin metabolism	20	0.011	318
hsa00290	Valine, leucine and isoleucine biosynthesis	30	0.011	326.5
hsa04962	Vasopressin-regulated water reabsorption	30	0.011	240
hsa05034	Alcoholism	30	0.011	250
hsa00230	Purine metabolism	2	0.01	214.5
hsa00280	Valine, leucine and isoleucine degradation	2	0.01	246.5
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	2	0.01	249.5
hsa00500	Starch and sucrose metabolism	2	0.01	244.5
hsa00340	Histidine metabolism	3	0.01	266
hsa03060	Protein export	3	0.01	266
hsa04260	Cardiac muscle contraction	3	0.01	247.75
hsa00290	Valine, leucine and isoleucine biosynthesis	4	0.01	279.5
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	4	0.01	280.5
hsa04260	Cardiac muscle contraction	4	0.01	243.5
hsa05033	Nicotine addiction	4	0.01	274.5
hsa00510	N-Glycan biosynthesis	5	0.01	271
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	5	0.01	282
hsa00640	Propanoate metabolism	5	0.01	278.5
hsa04740	Olfactory transduction	5	0.01	273.5
hsa00360	Phenylalanine metabolism	10	0.01	301.5
hsa00480	Glutathione metabolism	10	0.01	230.25
hsa03050	Proteasome	10	0.01	206.25
hsa04146	Peroxisome	10	0.01	239
hsa04962	Vasopressin-regulated water reabsorption	10	0.01	218.5
hsa05012	Parkinson disease	10	0.01	213.5
hsa05034	Alcoholism	10	0.01	223.5
hsa00330	Arginine and proline metabolism	20	0.01	217
hsa00440	Phosphonate and phosphinate metabolism	30	0.01	255.25
hsa03060	Protein export	30	0.01	294.25
hsa04721	Synaptic vesicle cycle	30	0.01	278.25
hsa04964	Proximal tubule bicarbonate reclamation	30	0.01	228
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	2	0.009	247
hsa04740	Olfactory transduction	2	0.009	242.5
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	3	0.009	268.5
hsa05012	Parkinson disease	3	0.009	175
hsa03013	Nucleocytoplasmic transport	5	0.009	269.5
hsa00330	Arginine and proline metabolism	10	0.009	205.25
hsa00250	Alanine, aspartate and glutamate metabolism	20	0.009	269
hsa00340	Histidine metabolism	20	0.009	313.5
hsa00380	Tryptophan metabolism	20	0.009	252.25
hsa03050	Proteasome	20	0.009	220.5
hsa05034	Alcoholism	20	0.009	241.5
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	30	0.009	219
hsa04260	Cardiac muscle contraction	30	0.009	256.5
hsa00340	Histidine metabolism	2	0.008	247
hsa00430	Taurine and hypotaurine metabolism	2	0.008	249.5
hsa00600	Sphingolipid metabolism	2	0.008	242
hsa00790	Folate biosynthesis	2	0.008	244.5
hsa05012	Parkinson disease	2	0.008	167.5
hsa00240	Pyrimidine metabolism	3	0.008	258.5
hsa00513	Various types of N-glycan biosynthesis	4	0.008	274
hsa00600	Sphingolipid metabolism	4	0.008	266.5
hsa05034	Alcoholism	4	0.008	196
hsa00232	Caffeine metabolism	5	0.008	283
hsa00290	Valine, leucine and isoleucine biosynthesis	5	0.008	285.5
hsa03018	RNA degradation	5	0.008	274
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	10	0.008	297
hsa00910	Nitrogen metabolism	10	0.008	304
hsa05016	Huntington disease	10	0.008	196
hsa00240	Pyrimidine metabolism	20	0.008	261
hsa05033	Nicotine addiction	20	0.008	266.75
hsa00232	Caffeine metabolism	30	0.008	228
hsa05016	Huntington disease	30	0.008	227
hsa00330	Arginine and proline metabolism	2	0.007	230.75
hsa00780	Biotin metabolism	2	0.007	249.5
hsa04744	Phototransduction	2	0.007	248
hsa00062	Fatty acid elongation	3	0.007	264
hsa00604	Glycosphingolipid biosynthesis - ganglio series	3	0.007	263
hsa00740	Riboflavin metabolism	3	0.007	266
hsa00750	Vitamin B6 metabolism	3	0.007	266.5
hsa04740	Olfactory transduction	3	0.007	260
hsa00330	Arginine and proline metabolism	4	0.007	248.75
hsa00510	N-Glycan biosynthesis	4	0.007	263.25
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	4	0.007	275
hsa00604	Glycosphingolipid biosynthesis - ganglio series	4	0.007	275
hsa00740	Riboflavin metabolism	4	0.007	278
hsa00310	Lysine degradation	5	0.007	259.5
hsa00360	Phenylalanine metabolism	5	0.007	283
hsa00604	Glycosphingolipid biosynthesis - ganglio series	5	0.007	281.5
hsa05033	Nicotine addiction	5	0.007	279.5
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	20	0.007	212.5
hsa00531	Glycosaminoglycan degradation	20	0.007	318.5
hsa03060	Protein export	20	0.007	316.5
hsa04740	Olfactory transduction	20	0.007	269.75
hsa00360	Phenylalanine metabolism	30	0.007	245
hsa00480	Glutathione metabolism	30	0.007	244.5
hsa00630	Glyoxylate and dicarboxylate metabolism	30	0.007	273.25
hsa01210	2-Oxocarboxylic acid metabolism	30	0.007	320.5
hsa00740	Riboflavin metabolism	2	0.006	248.25
hsa05033	Nicotine addiction	2	0.006	246.5
hsa00232	Caffeine metabolism	3	0.006	266
hsa00270	Cysteine and methionine metabolism	3	0.006	251
hsa00600	Sphingolipid metabolism	3	0.006	260
hsa00190	Oxidative phosphorylation	4	0.006	275.25
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	5	0.006	282
hsa00270	Cysteine and methionine metabolism	5	0.006	237.5
hsa00280	Valine, leucine and isoleucine degradation	5	0.006	279
hsa00480	Glutathione metabolism	5	0.006	263
hsa00513	Various types of N-glycan biosynthesis	5	0.006	279
hsa00600	Sphingolipid metabolism	5	0.006	274
hsa00071	Fatty acid degradation	10	0.006	292.25
hsa03013	Nucleocytoplasmic transport	10	0.006	259.25
hsa04740	Olfactory transduction	10	0.006	261.5
hsa00360	Phenylalanine metabolism	20	0.006	309.5
hsa00230	Purine metabolism	30	0.006	255.5
hsa00310	Lysine degradation	30	0.006	276.5
hsa00380	Tryptophan metabolism	30	0.006	259
hsa00410	beta-Alanine metabolism	30	0.006	281.5
hsa00740	Riboflavin metabolism	30	0.006	323.5
hsa03018	RNA degradation	30	0.006	277
hsa04146	Peroxisome	30	0.006	270.5
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	2	0.005	245.5
hsa00630	Glyoxylate and dicarboxylate metabolism	2	0.005	247
hsa00910	Nitrogen metabolism	2	0.005	247
hsa04966	Collecting duct acid secretion	2	0.005	249
hsa00310	Lysine degradation	3	0.005	256.5
hsa00790	Folate biosynthesis	3	0.005	263
hsa03050	Proteasome	3	0.005	260.5
hsa00062	Fatty acid elongation	4	0.005	275.5
hsa00280	Valine, leucine and isoleucine degradation	4	0.005	274.5
hsa00360	Phenylalanine metabolism	4	0.005	277
hsa00531	Glycosaminoglycan degradation	4	0.005	278.5
hsa00790	Folate biosynthesis	4	0.005	273.5
hsa04740	Olfactory transduction	4	0.005	268.75
hsa00190	Oxidative phosphorylation	5	0.005	280.75
hsa00250	Alanine, aspartate and glutamate metabolism	10	0.005	292
hsa00280	Valine, leucine and isoleucine degradation	10	0.005	298
hsa00510	N-Glycan biosynthesis	10	0.005	241.25
hsa00600	Sphingolipid metabolism	10	0.005	235.25
hsa01210	2-Oxocarboxylic acid metabolism	10	0.005	305.5
hsa04966	Collecting duct acid secretion	10	0.005	305.5
hsa00440	Phosphonate and phosphinate metabolism	20	0.005	316.5
hsa00510	N-Glycan biosynthesis	20	0.005	254
hsa03018	RNA degradation	20	0.005	276
hsa05016	Huntington disease	20	0.005	219
hsa00240	Pyrimidine metabolism	30	0.005	264
hsa00340	Histidine metabolism	30	0.005	276.75
hsa00510	N-Glycan biosynthesis	30	0.005	263
hsa03013	Nucleocytoplasmic transport	30	0.005	292
hsa03015	mRNA surveillance pathway	30	0.005	272
hsa04740	Olfactory transduction	30	0.005	276.5
hsa00450	Selenocompound metabolism	2	0.004	246
hsa00531	Glycosaminoglycan degradation	2	0.004	249
hsa03450	Non-homologous end-joining	2	0.004	247.5
hsa00330	Arginine and proline metabolism	3	0.004	248.5
hsa00440	Phosphonate and phosphinate metabolism	3	0.004	267.5
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	3	0.004	265
hsa00760	Nicotinate and nicotinamide metabolism	3	0.004	261
hsa00780	Biotin metabolism	3	0.004	268.5
hsa00910	Nitrogen metabolism	3	0.004	266
hsa03022	Basal transcription factors	3	0.004	262.5
hsa00450	Selenocompound metabolism	4	0.004	275
hsa00260	Glycine, serine and threonine metabolism	5	0.004	278.5
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	5	0.004	283
hsa00760	Nicotinate and nicotinamide metabolism	5	0.004	277.5
hsa00910	Nitrogen metabolism	5	0.004	284
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	10	0.004	301.5
hsa00760	Nicotinate and nicotinamide metabolism	10	0.004	274.5
hsa00770	Pantothenate and CoA biosynthesis	10	0.004	300
hsa05033	Nicotine addiction	10	0.004	298
hsa00071	Fatty acid degradation	20	0.004	277
hsa00230	Purine metabolism	20	0.004	245
hsa00310	Lysine degradation	20	0.004	266.5
hsa00450	Selenocompound metabolism	20	0.004	236.5
hsa00515	Mannose type O-glycan biosynthesis	20	0.004	315.5
hsa00920	Sulfur metabolism	20	0.004	321
hsa00600	Sphingolipid metabolism	30	0.004	251.75
hsa00760	Nicotinate and nicotinamide metabolism	30	0.004	258
hsa05012	Parkinson disease	30	0.004	249
hsa05033	Nicotine addiction	30	0.004	275.5
hsa00071	Fatty acid degradation	2	0.003	245
hsa00190	Oxidative phosphorylation	2	0.003	246.5
hsa00260	Glycine, serine and threonine metabolism	2	0.003	244.5
hsa00650	Butanoate metabolism	2	0.003	247
hsa00760	Nicotinate and nicotinamide metabolism	2	0.003	244
hsa00190	Oxidative phosphorylation	3	0.003	264.75
hsa00531	Glycosaminoglycan degradation	3	0.003	267.5
hsa00770	Pantothenate and CoA biosynthesis	3	0.003	265.5
hsa00232	Caffeine metabolism	4	0.003	277
hsa00310	Lysine degradation	4	0.003	264
hsa00760	Nicotinate and nicotinamide metabolism	4	0.003	272.5
hsa00770	Pantothenate and CoA biosynthesis	4	0.003	277
hsa00730	Thiamine metabolism	5	0.003	285
hsa01210	2-Oxocarboxylic acid metabolism	5	0.003	284.5
hsa04966	Collecting duct acid secretion	5	0.003	284.5
hsa00190	Oxidative phosphorylation	10	0.003	299.5
hsa00260	Glycine, serine and threonine metabolism	10	0.003	295
hsa00310	Lysine degradation	10	0.003	246.5
hsa00513	Various types of N-glycan biosynthesis	10	0.003	293
hsa00730	Thiamine metabolism	10	0.003	305
hsa03450	Non-homologous end-joining	10	0.003	302
hsa04744	Phototransduction	10	0.003	304.5
hsa00600	Sphingolipid metabolism	20	0.003	247.5
hsa00650	Butanoate metabolism	20	0.003	311.5
hsa00750	Vitamin B6 metabolism	20	0.003	311.5
hsa00760	Nicotinate and nicotinamide metabolism	20	0.003	253
hsa04966	Collecting duct acid secretion	20	0.003	317.5
hsa05012	Parkinson disease	20	0.003	242
hsa00650	Butanoate metabolism	30	0.003	292
hsa00970	Aminoacyl-tRNA biosynthesis	30	0.003	293.5
hsa03050	Proteasome	30	0.003	235
hsa03450	Non-homologous end-joining	30	0.003	272.5
hsa00360	Phenylalanine metabolism	2	0.002	246
hsa00513	Various types of N-glycan biosynthesis	2	0.002	245.25
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	2	0.002	247.5
hsa00770	Pantothenate and CoA biosynthesis	2	0.002	247
hsa03020	RNA polymerase	2	0.002	249
hsa00360	Phenylalanine metabolism	3	0.002	266
hsa00513	Various types of N-glycan biosynthesis	3	0.002	263.25
hsa00515	Mannose type O-glycan biosynthesis	3	0.002	265
hsa01210	2-Oxocarboxylic acid metabolism	3	0.002	267.5
hsa00260	Glycine, serine and threonine metabolism	4	0.002	273.5
hsa00440	Phosphonate and phosphinate metabolism	4	0.002	278.5
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	4	0.002	276.75
hsa00730	Thiamine metabolism	4	0.002	279
hsa00910	Nitrogen metabolism	4	0.002	277.5
hsa01210	2-Oxocarboxylic acid metabolism	4	0.002	278
hsa03450	Non-homologous end-joining	4	0.002	276.5
hsa04130	SNARE interactions in vesicular transport	4	0.002	275.5
hsa00330	Arginine and proline metabolism	5	0.002	220
hsa00440	Phosphonate and phosphinate metabolism	5	0.002	285
hsa00450	Selenocompound metabolism	5	0.002	280.5
hsa00515	Mannose type O-glycan biosynthesis	5	0.002	283
hsa00770	Pantothenate and CoA biosynthesis	5	0.002	281
hsa00780	Biotin metabolism	5	0.002	286
hsa03022	Basal transcription factors	5	0.002	277
hsa03450	Non-homologous end-joining	5	0.002	282.5
hsa00430	Taurine and hypotaurine metabolism	10	0.002	308.5
hsa00450	Selenocompound metabolism	10	0.002	298
hsa00630	Glyoxylate and dicarboxylate metabolism	10	0.002	301.5
hsa00650	Butanoate metabolism	10	0.002	302
hsa00740	Riboflavin metabolism	10	0.002	305
hsa00920	Sulfur metabolism	10	0.002	307
hsa00970	Aminoacyl-tRNA biosynthesis	10	0.002	302.5
hsa00190	Oxidative phosphorylation	20	0.002	291.25
hsa00280	Valine, leucine and isoleucine degradation	20	0.002	288.25
hsa00513	Various types of N-glycan biosynthesis	20	0.002	271
hsa00770	Pantothenate and CoA biosynthesis	20	0.002	281
hsa00071	Fatty acid degradation	30	0.002	289
hsa00531	Glycosaminoglycan degradation	30	0.002	325
hsa00910	Nitrogen metabolism	30	0.002	256.5
hsa04966	Collecting duct acid secretion	30	0.002	292.75
hsa04130	SNARE interactions in vesicular transport	2	0.001	247
hsa00260	Glycine, serine and threonine metabolism	3	0.001	263
hsa00450	Selenocompound metabolism	3	0.001	265
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	3	0.001	266
hsa03450	Non-homologous end-joining	3	0.001	266
hsa04744	Phototransduction	3	0.001	267
hsa00515	Mannose type O-glycan biosynthesis	4	0.001	276.5
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	4	0.001	279
hsa00780	Biotin metabolism	4	0.001	280.75
hsa03020	RNA polymerase	4	0.001	279
hsa04966	Collecting duct acid secretion	4	0.001	278.5
hsa00920	Sulfur metabolism	5	0.001	285.5
hsa04744	Phototransduction	5	0.001	284.5
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	10	0.001	308.5
hsa00531	Glycosaminoglycan degradation	10	0.001	305.5
hsa03020	RNA polymerase	10	0.001	306.5
hsa03022	Basal transcription factors	10	0.001	272.25
hsa04130	SNARE interactions in vesicular transport	10	0.001	300
hsa04136	Autophagy - other	10	0.001	300
hsa00260	Glycine, serine and threonine metabolism	20	0.001	266.5
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	20	0.001	308.5
hsa00730	Thiamine metabolism	20	0.001	318
hsa00910	Nitrogen metabolism	20	0.001	317.5
hsa01210	2-Oxocarboxylic acid metabolism	20	0.001	317
hsa03013	Nucleocytoplasmic transport	20	0.001	281
hsa03022	Basal transcription factors	20	0.001	266
hsa03450	Non-homologous end-joining	20	0.001	293
hsa04136	Autophagy - other	20	0.001	255.5
hsa00260	Glycine, serine and threonine metabolism	30	0.001	267.5
hsa00450	Selenocompound metabolism	30	0.001	248.5
hsa00515	Mannose type O-glycan biosynthesis	30	0.001	272.25
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	30	0.001	267.75
hsa00730	Thiamine metabolism	30	0.001	321.5
hsa03020	RNA polymerase	30	0.001	325.5
hsa04130	SNARE interactions in vesicular transport	30	0.001	277
hsa04744	Phototransduction	30	0.001	297.25
hsa00515	Mannose type O-glycan biosynthesis	2	0	246.75
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	2	0	248.75
hsa00730	Thiamine metabolism	2	0	247.5
hsa00920	Sulfur metabolism	2	0	249
hsa00970	Aminoacyl-tRNA biosynthesis	2	0	247.5
hsa03022	Basal transcription factors	2	0	244.5
hsa04122	Sulfur relay system	2	0	249.5
hsa04136	Autophagy - other	2	0	246
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	3	0	267.5
hsa00730	Thiamine metabolism	3	0	267
hsa00920	Sulfur metabolism	3	0	268
hsa00970	Aminoacyl-tRNA biosynthesis	3	0	266.5
hsa03020	RNA polymerase	3	0	267.5
hsa04122	Sulfur relay system	3	0	268
hsa04130	SNARE interactions in vesicular transport	3	0	265.5
hsa04136	Autophagy - other	3	0	264.5
hsa04966	Collecting duct acid secretion	3	0	267
hsa00920	Sulfur metabolism	4	0	280
hsa00970	Aminoacyl-tRNA biosynthesis	4	0	277
hsa03022	Basal transcription factors	4	0	272.5
hsa04122	Sulfur relay system	4	0	280
hsa04136	Autophagy - other	4	0	275
hsa04744	Phototransduction	4	0	278
hsa00531	Glycosaminoglycan degradation	5	0	285
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	5	0	285.5
hsa00740	Riboflavin metabolism	5	0	284
hsa00970	Aminoacyl-tRNA biosynthesis	5	0	283.5
hsa03020	RNA polymerase	5	0	285.5
hsa04122	Sulfur relay system	5	0	286.5
hsa04130	SNARE interactions in vesicular transport	5	0	281.5
hsa04136	Autophagy - other	5	0	280.5
hsa00290	Valine, leucine and isoleucine biosynthesis	10	0	307.5
hsa00515	Mannose type O-glycan biosynthesis	10	0	303
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	10	0	306
hsa00780	Biotin metabolism	10	0	308
hsa04122	Sulfur relay system	10	0	308
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	20	0	323
hsa00430	Taurine and hypotaurine metabolism	20	0	322.5
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	20	0	320
hsa00780	Biotin metabolism	20	0	322
hsa00970	Aminoacyl-tRNA biosynthesis	20	0	314.5
hsa03020	RNA polymerase	20	0	320.5
hsa04122	Sulfur relay system	20	0	322
hsa04130	SNARE interactions in vesicular transport	20	0	273.5
hsa04744	Phototransduction	20	0	315.5
hsa00190	Oxidative phosphorylation	30	0	294.5
hsa00280	Valine, leucine and isoleucine degradation	30	0	294
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	30	0	328.5
hsa00430	Taurine and hypotaurine metabolism	30	0	328.5
hsa00513	Various types of N-glycan biosynthesis	30	0	278.25
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	30	0	325.5
hsa00770	Pantothenate and CoA biosynthesis	30	0	290.5
hsa00780	Biotin metabolism	30	0	328
hsa00920	Sulfur metabolism	30	0	326.5
hsa03022	Basal transcription factors	30	0	275.5
hsa04122	Sulfur relay system	30	0	328
hsa04136	Autophagy - other	30	0	260.5
