Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
hsa00410	beta-Alanine metabolism	2	0.016	246
hsa00512	Mucin type O-glycan biosynthesis	2	0.016	243
hsa05031	Amphetamine addiction	2	0.016	195
hsa00650	Butanoate metabolism	3	0.016	265.5
hsa00740	Riboflavin metabolism	3	0.016	266
hsa00790	Folate biosynthesis	3	0.016	263
hsa04722	Neurotrophin signaling pathway	3	0.016	130
hsa00270	Cysteine and methionine metabolism	4	0.016	247
hsa00790	Folate biosynthesis	4	0.016	273.5
hsa05016	Huntington disease	4	0.016	130
hsa05012	Parkinson disease	5	0.016	146.5
hsa05031	Amphetamine addiction	5	0.016	144.5
hsa00280	Valine, leucine and isoleucine degradation	10	0.016	297.75
hsa00440	Phosphonate and phosphinate metabolism	10	0.016	305
hsa00760	Nicotinate and nicotinamide metabolism	10	0.016	246
hsa00190	Oxidative phosphorylation	20	0.016	242.5
hsa00760	Nicotinate and nicotinamide metabolism	30	0.016	206
hsa00310	Lysine degradation	2	0.015	240
hsa00510	N-Glycan biosynthesis	2	0.015	241
hsa00514	Other types of O-glycan biosynthesis	2	0.015	236
hsa04962	Vasopressin-regulated water reabsorption	2	0.015	235.75
hsa04971	Gastric acid secretion	2	0.015	205.5
hsa00310	Lysine degradation	3	0.015	256.5
hsa00190	Oxidative phosphorylation	4	0.015	275.25
hsa00310	Lysine degradation	4	0.015	263.5
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	4	0.015	276.5
hsa00062	Fatty acid elongation	5	0.015	279.5
hsa00750	Vitamin B6 metabolism	5	0.015	283
hsa00604	Glycosphingolipid biosynthesis - ganglio series	20	0.015	205
hsa00190	Oxidative phosphorylation	30	0.015	231.5
hsa00650	Butanoate metabolism	30	0.015	246.5
hsa04924	Renin secretion	30	0.015	171
hsa04971	Gastric acid secretion	30	0.015	183
hsa05012	Parkinson disease	30	0.015	193.5
hsa05031	Amphetamine addiction	30	0.015	175
hsa00590	Arachidonic acid metabolism	2	0.014	226.5
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	2	0.014	247.5
hsa03008	Ribosome biogenesis in eukaryotes	2	0.014	246.5
hsa04744	Phototransduction	2	0.014	248
hsa05033	Nicotine addiction	2	0.014	246.5
hsa05120	Epithelial cell signaling in Helicobacter pylori infection	2	0.014	200.5
hsa00603	Glycosphingolipid biosynthesis - globo and isoglobo series	3	0.014	265
hsa00340	Histidine metabolism	4	0.014	277
hsa00360	Phenylalanine metabolism	4	0.014	277
hsa00600	Sphingolipid metabolism	4	0.014	266.5
hsa00480	Glutathione metabolism	5	0.014	262.5
hsa00780	Biotin metabolism	5	0.014	286
hsa04723	Retrograde endocannabinoid signaling	5	0.014	149
hsa05016	Huntington disease	5	0.014	133
hsa00190	Oxidative phosphorylation	10	0.014	299.5
hsa00260	Glycine, serine and threonine metabolism	10	0.014	295
hsa00730	Thiamine metabolism	10	0.014	305
hsa03013	Nucleocytoplasmic transport	10	0.014	192.5
hsa00514	Other types of O-glycan biosynthesis	20	0.014	187
hsa00760	Nicotinate and nicotinamide metabolism	20	0.014	196
hsa05031	Amphetamine addiction	20	0.014	170
hsa00480	Glutathione metabolism	30	0.014	192.5
hsa03450	Non-homologous end-joining	30	0.014	215
hsa00532	Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	2	0.013	245.5
hsa00730	Thiamine metabolism	2	0.013	247.5
hsa00790	Folate biosynthesis	2	0.013	244.5
hsa00900	Terpenoid backbone biosynthesis	2	0.013	247.5
hsa04370	VEGF signaling pathway	2	0.013	144
hsa04540	Gap junction	2	0.013	170.5
hsa00071	Fatty acid degradation	3	0.013	262.5
hsa00270	Cysteine and methionine metabolism	3	0.013	251
hsa00430	Taurine and hypotaurine metabolism	3	0.013	268.5
hsa01210	2-Oxocarboxylic acid metabolism	3	0.013	267.5
hsa03060	Protein export	3	0.013	266
hsa00071	Fatty acid degradation	4	0.013	273.5
hsa00440	Phosphonate and phosphinate metabolism	4	0.013	278.5
hsa00531	Glycosaminoglycan degradation	4	0.013	278.5
hsa00750	Vitamin B6 metabolism	4	0.013	277.5
hsa03060	Protein export	4	0.013	277.75
hsa00232	Caffeine metabolism	10	0.013	302.5
hsa00910	Nitrogen metabolism	10	0.013	304
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	20	0.013	200.5
hsa00770	Pantothenate and CoA biosynthesis	20	0.013	226
hsa04960	Aldosterone-regulated sodium reabsorption	20	0.013	165.5
hsa05012	Parkinson disease	20	0.013	187
hsa00330	Arginine and proline metabolism	30	0.013	200
hsa00440	Phosphonate and phosphinate metabolism	30	0.013	211
hsa00750	Vitamin B6 metabolism	30	0.013	214
hsa00260	Glycine, serine and threonine metabolism	2	0.012	244.5
hsa00500	Starch and sucrose metabolism	2	0.012	244.5
hsa00740	Riboflavin metabolism	2	0.012	248.25
hsa03060	Protein export	2	0.012	247.5
hsa04012	ErbB signaling pathway	2	0.012	128
hsa00531	Glycosaminoglycan degradation	3	0.012	267.5
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	3	0.012	264
hsa05012	Parkinson disease	3	0.012	141
hsa00650	Butanoate metabolism	4	0.012	277
hsa00190	Oxidative phosphorylation	5	0.012	280.5
hsa00360	Phenylalanine metabolism	5	0.012	283
hsa00630	Glyoxylate and dicarboxylate metabolism	5	0.012	282.5
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	10	0.012	301.5
hsa00770	Pantothenate and CoA biosynthesis	10	0.012	300
hsa00290	Valine, leucine and isoleucine biosynthesis	20	0.012	320.5
hsa00513	Various types of N-glycan biosynthesis	20	0.012	212.5
hsa00740	Riboflavin metabolism	20	0.012	318
hsa04966	Collecting duct acid secretion	20	0.012	317.5
hsa00740	Riboflavin metabolism	30	0.012	323.5
hsa03022	Basal transcription factors	30	0.012	207
hsa00340	Histidine metabolism	2	0.011	247
hsa04723	Retrograde endocannabinoid signaling	2	0.011	207
hsa04726	Serotonergic synapse	2	0.011	197
hsa00604	Glycosphingolipid biosynthesis - ganglio series	3	0.011	263
hsa00630	Glyoxylate and dicarboxylate metabolism	3	0.011	266
hsa04921	Oxytocin signaling pathway	3	0.011	127
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	4	0.011	276.5
hsa00220	Arginine biosynthesis	4	0.011	263
hsa00232	Caffeine metabolism	4	0.011	277
hsa05031	Amphetamine addiction	4	0.011	144
hsa00232	Caffeine metabolism	5	0.011	283
hsa03022	Basal transcription factors	5	0.011	277
hsa00514	Other types of O-glycan biosynthesis	10	0.011	163
hsa03450	Non-homologous end-joining	10	0.011	302
hsa00515	Mannose type O-glycan biosynthesis	20	0.011	315.5
hsa00600	Sphingolipid metabolism	20	0.011	197
hsa00600	Sphingolipid metabolism	30	0.011	198
hsa00970	Aminoacyl-tRNA biosynthesis	30	0.011	250
hsa04130	SNARE interactions in vesicular transport	30	0.011	232
hsa04744	Phototransduction	30	0.011	249
hsa05016	Huntington disease	30	0.011	180.5
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	2	0.01	249.5
hsa00531	Glycosaminoglycan degradation	2	0.01	249
hsa04921	Oxytocin signaling pathway	2	0.01	121
hsa00340	Histidine metabolism	3	0.01	266
hsa00910	Nitrogen metabolism	3	0.01	266
hsa04966	Collecting duct acid secretion	3	0.01	267
hsa05016	Huntington disease	3	0.01	128
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	4	0.01	280.5
hsa00740	Riboflavin metabolism	4	0.01	278
hsa01210	2-Oxocarboxylic acid metabolism	4	0.01	278
hsa00513	Various types of N-glycan biosynthesis	5	0.01	279
hsa00910	Nitrogen metabolism	5	0.01	284
hsa03022	Basal transcription factors	10	0.01	223
hsa00260	Glycine, serine and threonine metabolism	20	0.01	212
hsa00730	Thiamine metabolism	20	0.01	318
hsa05016	Huntington disease	20	0.01	176
hsa00232	Caffeine metabolism	30	0.01	201
hsa00531	Glycosaminoglycan degradation	30	0.01	325
hsa04964	Proximal tubule bicarbonate reclamation	30	0.01	197
hsa00190	Oxidative phosphorylation	2	0.009	246.5
hsa00220	Arginine biosynthesis	2	0.009	238
hsa00970	Aminoacyl-tRNA biosynthesis	2	0.009	247.5
hsa05012	Parkinson disease	2	0.009	131
hsa00190	Oxidative phosphorylation	3	0.009	264.75
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	3	0.009	268.5
hsa00513	Various types of N-glycan biosynthesis	4	0.009	274
hsa03050	Proteasome	4	0.009	271
hsa00760	Nicotinate and nicotinamide metabolism	5	0.009	277.5
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	10	0.009	299.5
hsa04216	Ferroptosis	10	0.009	159
hsa04966	Collecting duct acid secretion	10	0.009	305.5
hsa00910	Nitrogen metabolism	20	0.009	317.5
hsa00920	Sulfur metabolism	20	0.009	321
hsa03022	Basal transcription factors	20	0.009	200
hsa00260	Glycine, serine and threonine metabolism	30	0.009	209
hsa00280	Valine, leucine and isoleucine degradation	30	0.009	237
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	30	0.009	221
hsa00730	Thiamine metabolism	30	0.009	321.5
hsa00430	Taurine and hypotaurine metabolism	2	0.008	249.5
hsa00513	Various types of N-glycan biosynthesis	2	0.008	245
hsa00515	Mannose type O-glycan biosynthesis	2	0.008	246.75
hsa00600	Sphingolipid metabolism	2	0.008	242
hsa00770	Pantothenate and CoA biosynthesis	2	0.008	247
hsa03450	Non-homologous end-joining	2	0.008	247.5
hsa04722	Neurotrophin signaling pathway	2	0.008	126
hsa00220	Arginine biosynthesis	3	0.008	256
hsa00360	Phenylalanine metabolism	3	0.008	266
hsa00600	Sphingolipid metabolism	3	0.008	260
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	4	0.008	275
hsa00220	Arginine biosynthesis	5	0.008	269.25
hsa00260	Glycine, serine and threonine metabolism	5	0.008	278.5
hsa00270	Cysteine and methionine metabolism	5	0.008	203
hsa01210	2-Oxocarboxylic acid metabolism	5	0.008	284.5
hsa00780	Biotin metabolism	10	0.008	308
hsa05016	Huntington disease	10	0.008	153.5
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	30	0.008	210
hsa00920	Sulfur metabolism	30	0.008	326.5
hsa00780	Biotin metabolism	2	0.007	249.5
hsa00062	Fatty acid elongation	3	0.007	264
hsa00750	Vitamin B6 metabolism	3	0.007	266.5
hsa00604	Glycosphingolipid biosynthesis - ganglio series	4	0.007	275
hsa00760	Nicotinate and nicotinamide metabolism	4	0.007	272.5
hsa00533	Glycosaminoglycan biosynthesis - keratan sulfate	5	0.007	282
hsa00604	Glycosphingolipid biosynthesis - ganglio series	5	0.007	281.5
hsa00970	Aminoacyl-tRNA biosynthesis	10	0.007	302.5
hsa01210	2-Oxocarboxylic acid metabolism	10	0.007	305.5
hsa04130	SNARE interactions in vesicular transport	10	0.007	300
hsa04744	Phototransduction	10	0.007	304.5
hsa00330	Arginine and proline metabolism	20	0.007	187
hsa00770	Pantothenate and CoA biosynthesis	30	0.007	237
hsa00330	Arginine and proline metabolism	2	0.006	230.75
hsa00630	Glyoxylate and dicarboxylate metabolism	2	0.006	247
hsa00910	Nitrogen metabolism	2	0.006	247
hsa04130	SNARE interactions in vesicular transport	2	0.006	247
hsa00515	Mannose type O-glycan biosynthesis	3	0.006	265
hsa00770	Pantothenate and CoA biosynthesis	3	0.006	265.5
hsa03020	RNA polymerase	3	0.006	267.5
hsa03022	Basal transcription factors	3	0.006	262.5
hsa00330	Arginine and proline metabolism	4	0.006	248.5
hsa00330	Arginine and proline metabolism	10	0.006	172
hsa00515	Mannose type O-glycan biosynthesis	10	0.006	303
hsa04136	Autophagy - other	10	0.006	300
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	20	0.006	308.5
hsa00515	Mannose type O-glycan biosynthesis	30	0.006	224
hsa00450	Selenocompound metabolism	2	0.005	246
hsa00760	Nicotinate and nicotinamide metabolism	2	0.005	244
hsa00513	Various types of N-glycan biosynthesis	3	0.005	263.25
hsa00534	Glycosaminoglycan biosynthesis - heparan sulfate / heparin	3	0.005	265
hsa00760	Nicotinate and nicotinamide metabolism	3	0.005	261
hsa00260	Glycine, serine and threonine metabolism	4	0.005	273.5
hsa00450	Selenocompound metabolism	4	0.005	275
hsa00910	Nitrogen metabolism	4	0.005	277.5
hsa04966	Collecting duct acid secretion	4	0.005	278.5
hsa03050	Proteasome	5	0.005	274
hsa04966	Collecting duct acid secretion	5	0.005	284.5
hsa00220	Arginine biosynthesis	10	0.005	186.5
hsa00513	Various types of N-glycan biosynthesis	10	0.005	292.5
hsa03020	RNA polymerase	10	0.005	306.5
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	20	0.005	203
hsa00450	Selenocompound metabolism	20	0.005	206.5
hsa00970	Aminoacyl-tRNA biosynthesis	20	0.005	314.5
hsa03020	RNA polymerase	20	0.005	320.5
hsa03450	Non-homologous end-joining	20	0.005	259.5
hsa04744	Phototransduction	20	0.005	315.5
hsa03020	RNA polymerase	2	0.004	249
hsa04136	Autophagy - other	2	0.004	246
hsa00260	Glycine, serine and threonine metabolism	3	0.004	263
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	3	0.004	266
hsa00780	Biotin metabolism	3	0.004	268.5
hsa00970	Aminoacyl-tRNA biosynthesis	3	0.004	266.5
hsa00062	Fatty acid elongation	4	0.004	275.5
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	4	0.004	276.75
hsa00770	Pantothenate and CoA biosynthesis	4	0.004	277
hsa00130	Ubiquinone and other terpenoid-quinone biosynthesis	5	0.004	282
hsa00531	Glycosaminoglycan degradation	5	0.004	285
hsa00601	Glycosphingolipid biosynthesis - lacto and neolacto series	5	0.004	283
hsa00770	Pantothenate and CoA biosynthesis	5	0.004	281
hsa03450	Non-homologous end-joining	5	0.004	282.5
hsa04130	SNARE interactions in vesicular transport	5	0.004	281.5
hsa03050	Proteasome	20	0.004	212.5
hsa00513	Various types of N-glycan biosynthesis	30	0.004	219
hsa03020	RNA polymerase	30	0.004	325.5
hsa00071	Fatty acid degradation	2	0.003	244.5
hsa00650	Butanoate metabolism	2	0.003	247
hsa00450	Selenocompound metabolism	3	0.003	265
hsa00730	Thiamine metabolism	3	0.003	267
hsa03050	Proteasome	3	0.003	260.5
hsa03450	Non-homologous end-joining	3	0.003	266
hsa00730	Thiamine metabolism	4	0.003	279
hsa00780	Biotin metabolism	4	0.003	280.75
hsa03022	Basal transcription factors	4	0.003	272.5
hsa03450	Non-homologous end-joining	4	0.003	276.5
hsa04130	SNARE interactions in vesicular transport	4	0.003	275.5
hsa00515	Mannose type O-glycan biosynthesis	5	0.003	283
hsa00730	Thiamine metabolism	5	0.003	285
hsa00740	Riboflavin metabolism	5	0.003	284
hsa00450	Selenocompound metabolism	10	0.003	298
hsa00531	Glycosaminoglycan degradation	10	0.003	305.5
hsa00750	Vitamin B6 metabolism	20	0.003	311.5
hsa04130	SNARE interactions in vesicular transport	20	0.003	229.5
hsa00910	Nitrogen metabolism	30	0.003	226.5
hsa00920	Sulfur metabolism	2	0.002	249
hsa03022	Basal transcription factors	2	0.002	244.5
hsa00330	Arginine and proline metabolism	3	0.002	248.5
hsa04744	Phototransduction	3	0.002	267
hsa03020	RNA polymerase	4	0.002	279
hsa04744	Phototransduction	4	0.002	278
hsa00330	Arginine and proline metabolism	5	0.002	201
hsa00440	Phosphonate and phosphinate metabolism	5	0.002	285
hsa00450	Selenocompound metabolism	5	0.002	280.5
hsa04744	Phototransduction	5	0.002	284.5
hsa00740	Riboflavin metabolism	10	0.002	305
hsa00920	Sulfur metabolism	10	0.002	307
hsa00450	Selenocompound metabolism	30	0.002	222
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	30	0.002	325.5
hsa03050	Proteasome	2	0.001	242
hsa04130	SNARE interactions in vesicular transport	3	0.001	265.5
hsa00515	Mannose type O-glycan biosynthesis	4	0.001	276.5
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	4	0.001	279
hsa04136	Autophagy - other	4	0.001	275
hsa00920	Sulfur metabolism	5	0.001	285.5
hsa00290	Valine, leucine and isoleucine biosynthesis	10	0.001	307.5
hsa03050	Proteasome	10	0.001	207
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	20	0.001	323
hsa04136	Autophagy - other	20	0.001	218.5
hsa03050	Proteasome	30	0.001	224
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	2	0	248.75
hsa04122	Sulfur relay system	2	0	249.5
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	3	0	267.5
hsa00920	Sulfur metabolism	3	0	268
hsa04122	Sulfur relay system	3	0	268
hsa04136	Autophagy - other	3	0	264.5
hsa00920	Sulfur metabolism	4	0	280
hsa00970	Aminoacyl-tRNA biosynthesis	4	0	277
hsa04122	Sulfur relay system	4	0	280
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	5	0	285.5
hsa00970	Aminoacyl-tRNA biosynthesis	5	0	283.5
hsa03020	RNA polymerase	5	0	285.5
hsa04122	Sulfur relay system	5	0	286.5
hsa04136	Autophagy - other	5	0	280.5
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	10	0	306
hsa04122	Sulfur relay system	10	0	308
hsa00430	Taurine and hypotaurine metabolism	20	0	322.5
hsa00563	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	20	0	320
hsa00780	Biotin metabolism	20	0	322
hsa04122	Sulfur relay system	20	0	322
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	30	0	328.5
hsa00430	Taurine and hypotaurine metabolism	30	0	328.5
hsa00780	Biotin metabolism	30	0	328
hsa04122	Sulfur relay system	30	0	328
hsa04136	Autophagy - other	30	0	222
