Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP2864	Apoptosis-related network due to altered Notch3 in ovarian cancer	10	0.098	217
WP2884	NRF2 pathway	10	0.098	283.5
WP3937	Microglia pathogen phagocytosis pathway	10	0.098	340
WP5109	Familial hyperlipidemia type 2	10	0.098	336
WP5083	Neuroinflammation and glutamatergic signaling	20	0.098	267.5
WP69	T-cell receptor (TCR) signaling pathway	20	0.098	247
WP1403	AMP-activated protein kinase (AMPK) signaling	30	0.098	244.5
WP4462	Platelet-mediated interactions with vascular and circulating cells	3	0.097	449
WP43	Oxidation by cytochrome P450	4	0.097	412.25
WP236	Adipogenesis	5	0.097	198
WP2431	Spinal cord injury	5	0.097	255
WP254	Apoptosis	5	0.097	257.5
WP453	Inflammatory response pathway	5	0.097	270
WP2036	TNF-related weak inducer of apoptosis (TWEAK) signaling pathway	10	0.097	317.5
WP2828	Bladder cancer	10	0.097	229.5
WP2865	IL1 and megakaryocytes in obesity	10	0.097	286
WP3863	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	10	0.097	300.5
WP3932	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	10	0.097	225.5
WP5092	Interactions of natural killer cells in pancreatic cancer	10	0.097	301
WP5098	T-cell activation SARS-CoV-2	10	0.097	272.5
WP2875	Constitutive androstane receptor pathway	20	0.097	341
WP4155	Endometrial cancer	20	0.097	249
WP4255	Non-small cell lung cancer	20	0.097	278.5
WP4352	Ciliary landscape	30	0.097	367
WP4789	MED and pseudoachondroplasia genes	30	0.097	647
WP3932	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	4	0.096	189.5
WP5083	Neuroinflammation and glutamatergic signaling	4	0.096	223
WP4559	Interactions between immune cells and microRNAs in tumor microenvironment	5	0.096	249
WP1742	TP53 network	10	0.096	245.5
WP2806	Complement system	10	0.096	268
WP3646	Hepatitis C and hepatocellular carcinoma	10	0.096	236
WP4263	Pancreatic adenocarcinoma pathway	10	0.096	247.5
WP558	Complement and coagulation cascades	10	0.096	300.5
WP2507	Nanomaterial induced apoptosis	20	0.096	328.5
WP3929	Chemokine signaling pathway	20	0.096	264
WP5111	Familial hyperlipidemia type 4	3	0.095	449.5
WP5112	Familial hyperlipidemia type 5	3	0.095	463.5
WP364	IL-6 signaling pathway	5	0.095	253
WP4262	Breast cancer pathway	10	0.095	275
WP4864	Host-pathogen interaction of human coronaviruses - apoptosis	10	0.095	293
WP357	Fatty acid biosynthesis	20	0.095	415.5
WP4136	Fibrin complement receptor 3 signaling pathway	20	0.095	272
WP4524	Alternative pathway of fetal androgen synthesis	20	0.095	328.5
WP4816	TGF-beta receptor signaling in skeletal dysplasias	20	0.095	241.5
WP2884	NRF2 pathway	30	0.095	287.5
WP530	Cytokines and inflammatory response	2	0.094	406.5
WP176	Folate metabolism	3	0.094	230.5
WP45	G1 to S cell cycle control	3	0.094	241
WP4484	Control of immune tolerance by vasoactive intestinal peptide	4	0.094	334.5
WP3865	Novel intracellular components of RIG-I-like receptor (RLR) pathway	5	0.094	278
WP615	Senescence and autophagy in cancer	5	0.094	238
WP1433	Nucleotide-binding oligomerization domain (NOD) pathway	10	0.094	361
WP1981	Thyroxine (thyroid hormone) production	10	0.094	563.75
WP3945	TYROBP causal network in microglia	10	0.094	272
WP5111	Familial hyperlipidemia type 4	10	0.094	323
WP2849	Hematopoietic stem cell differentiation	20	0.094	251
WP2874	Liver X receptor pathway	20	0.094	343
WP23	B cell receptor signaling pathway	30	0.094	251
WP4558	Overview of interferons-mediated signaling pathway	30	0.094	355
WP2328	Allograft Rejection	2	0.093	272
WP4559	Interactions between immune cells and microRNAs in tumor microenvironment	3	0.093	264.5
WP5055	Burn wound healing	3	0.093	216
WP3611	Photodynamic therapy-induced AP-1 survival signaling	4	0.093	237.5
WP129	Matrix metalloproteinases	5	0.093	305.5
WP4329	miRNAs involvement in the immune response in sepsis	5	0.093	281
WP5111	Familial hyperlipidemia type 4	5	0.093	397
WP143	Fatty acid beta-oxidation	20	0.093	419
WP1545	miRNAs involved in DNA damage response	20	0.093	208
WP3613	Photodynamic therapy-induced unfolded protein response	20	0.093	321
WP410	Exercise-induced circadian regulation	20	0.093	367.5
WP560	TGF-beta receptor signaling	20	0.093	241
WP58	Monoamine GPCRs	20	0.093	621
WP2018	RANKL/RANK signaling pathway	30	0.093	244
WP2878	PPAR-alpha pathway	30	0.093	339.5
WP43	Oxidation by cytochrome P450	2	0.092	418
WP2874	Liver X receptor pathway	3	0.092	459.75
WP3863	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	3	0.092	231
WP2865	IL1 and megakaryocytes in obesity	4	0.092	254.5
WP453	Inflammatory response pathway	4	0.092	275
WP3601	Lipid particles composition	5	0.092	477.75
WP619	Type II interferon signaling (IFNG)	5	0.092	295
WP697	Estrogen metabolism	5	0.092	499.25
WP4629	Aerobic glycolysis	10	0.092	522.75
WP5097	CCL18 signaling pathway	10	0.092	240
WP4969	RAS and bradykinin pathways in COVID-19	20	0.092	280.5
WP706	Sudden infant death syndrome (SIDS) susceptibility pathways	20	0.092	264
WP2858	Ectoderm differentiation	30	0.092	244
WP4146	Macrophage markers	30	0.092	301
WP5108	Familial  hyperlipidemia type 1	5	0.091	487
WP1403	AMP-activated protein kinase (AMPK) signaling	10	0.091	267
WP2876	Pregnane X receptor pathway	10	0.091	342
WP4290	Metabolic reprogramming in colon cancer	10	0.091	336.5
WP4558	Overview of interferons-mediated signaling pathway	10	0.091	316.5
WP4146	Macrophage markers	20	0.091	340
WP4545	Oxysterols derived from cholesterol	20	0.091	354.5
WP4666	Hepatitis B infection	20	0.091	265.5
WP496	Steroid biosynthesis	20	0.091	399.5
WP4494	Selective expression of chemokine receptors during T-cell polarization	2	0.09	412.5
WP45	G1 to S cell cycle control	2	0.09	226
WP3915	Angiopoietin-like protein 8 regulatory pathway	4	0.09	210
WP4493	Cells and molecules involved in local acute inflammatory response	4	0.09	391
WP5108	Familial  hyperlipidemia type 1	4	0.09	477
WP2806	Complement system	5	0.09	234.5
WP2806	Complement system	20	0.09	279.5
WP3594	Circadian rhythm genes	20	0.09	298
WP4352	Ciliary landscape	20	0.09	342
WP4753	Nucleotide excision repair	20	0.09	447
WP2875	Constitutive androstane receptor pathway	30	0.09	373.5
WP3658	Wnt/beta-catenin signaling pathway in leukemia	30	0.09	253.5
WP4970	Galanin receptor pathway	30	0.09	203
WP179	Cell cycle	2	0.089	210
WP3893	Development and heterogeneity of the ILC family	3	0.089	309
WP2806	Complement system	4	0.089	223
WP3863	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	4	0.089	256
WP3865	Novel intracellular components of RIG-I-like receptor (RLR) pathway	4	0.089	320
WP2874	Liver X receptor pathway	5	0.089	462.5
WP710	DNA damage response (only ATM dependent)	5	0.089	228
WP2858	Ectoderm differentiation	10	0.089	222.5
WP4523	Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism	10	0.089	349
WP262	Ebstein-Barr virus LMP1 signaling	20	0.089	305
WP2858	Ectoderm differentiation	20	0.089	231
WP2011	SREBF and miR33 in cholesterol and lipid homeostasis	30	0.089	284
WP2877	Vitamin D receptor pathway	2	0.088	174
WP236	Adipogenesis	3	0.088	165.5
WP364	IL-6 signaling pathway	4	0.088	241
WP702	Metapathway biotransformation Phase I and II	4	0.088	277
WP5109	Familial hyperlipidemia type 2	5	0.088	471.5
WP5112	Familial hyperlipidemia type 5	5	0.088	487
WP4753	Nucleotide excision repair	10	0.088	408.5
WP1946	Cori cycle	20	0.088	356
WP2037	Prolactin signaling pathway	30	0.088	233
WP4925	Unfolded protein response	30	0.088	241
WP560	TGF-beta receptor signaling	30	0.088	214
WP1533	Vitamin B12 metabolism	2	0.087	252
WP3915	Angiopoietin-like protein 8 regulatory pathway	3	0.087	180
WP3942	PPAR signaling pathway	3	0.087	287
WP453	Inflammatory response pathway	3	0.087	324
WP2446	Retinoblastoma gene in cancer	5	0.087	291
WP5083	Neuroinflammation and glutamatergic signaling	5	0.087	235
WP2873	Aryl hydrocarbon receptor pathway	10	0.087	286
WP4493	Cells and molecules involved in local acute inflammatory response	20	0.087	280.5
WP455	GPCRs, class A rhodopsin-like	20	0.087	375
WP4830	GDNF/RET signaling axis	20	0.087	335.5
WP4970	Galanin receptor pathway	20	0.087	215
WP185	Integrin-mediated cell adhesion	30	0.087	243.5
WP4522	Metabolic pathway of LDL, HDL and TG, including diseases	2	0.086	427.5
WP2884	NRF2 pathway	3	0.086	203
WP4396	Nonalcoholic fatty liver disease	3	0.086	196.5
WP5087	Malignant pleural mesothelioma	3	0.086	190
WP2446	Retinoblastoma gene in cancer	4	0.086	279
WP1971	Integrated cancer pathway	5	0.086	251
WP3932	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	5	0.086	214.5
WP4352	Ciliary landscape	5	0.086	244
WP382	MAPK signaling pathway	10	0.086	255
WP138	Androgen receptor signaling pathway	20	0.086	277
WP2034	Leptin signaling pathway	20	0.086	285.5
WP5064	7-oxo-C and 7-beta-HC pathways	20	0.086	381
WP2032	Thyroid stimulating hormone (TSH) signaling pathway	30	0.086	223.5
WP262	Ebstein-Barr virus LMP1 signaling	30	0.086	294
WP4304	Oligodendrocyte specification and differentiation, leading to myelin components for CNS	30	0.086	316.5
WP15	Selenium micronutrient network	2	0.085	240.5
WP3601	Lipid particles composition	3	0.085	458.75
WP3611	Photodynamic therapy-induced AP-1 survival signaling	3	0.085	223
WP4891	COVID-19 adverse outcome pathway	3	0.085	431.25
WP5083	Neuroinflammation and glutamatergic signaling	3	0.085	200
WP1434	Osteopontin signaling	4	0.085	455.5
WP3942	PPAR signaling pathway	4	0.085	305.5
WP4018	Clear cell renal cell carcinoma pathways	4	0.085	232
WP4352	Ciliary landscape	4	0.085	231
WP697	Estrogen metabolism	4	0.085	489.5
WP3298	Melatonin metabolism and effects	10	0.085	302
WP4752	Base excision repair	10	0.085	344.5
WP4880	Host-pathogen interaction of human coronaviruses - interferon induction	10	0.085	343.5
WP404	Nucleotide metabolism	20	0.085	452
WP129	Matrix metalloproteinases	30	0.085	277
WP702	Metapathway biotransformation Phase I and II	3	0.084	267.5
WP558	Complement and coagulation cascades	4	0.084	287.5
WP710	DNA damage response (only ATM dependent)	4	0.084	215
WP35	G protein signaling pathways	5	0.084	226
WP357	Fatty acid biosynthesis	10	0.084	457
WP496	Steroid biosynthesis	10	0.084	553
WP534	Glycolysis and gluconeogenesis	10	0.084	320
WP314	Fas ligand pathway and stress induction of heat shock proteins	20	0.084	276.5
WP3865	Novel intracellular components of RIG-I-like receptor (RLR) pathway	30	0.084	320
WP706	Sudden infant death syndrome (SIDS) susceptibility pathways	30	0.084	254
WP254	Apoptosis	3	0.083	227
WP615	Senescence and autophagy in cancer	3	0.083	197
WP1772	Apoptosis modulation and signaling	4	0.083	244.5
WP236	Adipogenesis	4	0.083	198
WP5112	Familial hyperlipidemia type 5	4	0.083	477
WP2858	Ectoderm differentiation	5	0.083	170
WP4298	Acute viral myocarditis	5	0.083	242
WP2011	SREBF and miR33 in cholesterol and lipid homeostasis	10	0.083	324
WP262	Ebstein-Barr virus LMP1 signaling	10	0.083	302
WP2874	Liver X receptor pathway	10	0.083	345
WP2878	PPAR-alpha pathway	10	0.083	309.5
WP3935	Leptin-insulin signaling overlap	10	0.083	296.5
WP410	Exercise-induced circadian regulation	10	0.083	332.5
WP4830	GDNF/RET signaling axis	10	0.083	339
WP531	DNA mismatch repair	10	0.083	459.5
WP3298	Melatonin metabolism and effects	20	0.083	328.5
WP382	MAPK signaling pathway	20	0.083	278
WP4141	PI3K/AKT/mTOR - VitD3 signaling	20	0.083	249
WP4723	Omega-3 / omega-6 fatty acid synthesis	20	0.083	390
WP4838	Regucalcin in proximal tubule epithelial kidney cells	20	0.083	335.5
WP4300	Extracellular vesicles in the crosstalk of cardiac cells	30	0.083	214
WP4969	RAS and bradykinin pathways in COVID-19	30	0.083	263
WP5072	Modulators of TCR signaling and T cell activation	30	0.083	296
WP75	Toll-like receptor signaling pathway	3	0.082	239
WP4298	Acute viral myocarditis	4	0.082	222
WP4496	Signal transduction through IL1R	4	0.082	259
WP4718	Cholesterol metabolism with Bloch and Kandutsch-Russell pathways	4	0.082	431.75
WP231	TNF-alpha signaling pathway	5	0.082	249.5
WP299	Nuclear receptors in lipid metabolism and toxicity	5	0.082	298.5
WP466	DNA replication	5	0.082	464.5
WP69	T-cell receptor (TCR) signaling pathway	10	0.082	247
WP706	Sudden infant death syndrome (SIDS) susceptibility pathways	10	0.082	245
WP3935	Leptin-insulin signaling overlap	20	0.082	312.5
WP395	IL-4 signaling pathway	20	0.082	252
WP3982	miRNA regulation of p53 pathway in prostate cancer	20	0.082	382.5
WP5092	Interactions of natural killer cells in pancreatic cancer	20	0.082	290
WP2865	IL1 and megakaryocytes in obesity	30	0.082	233
WP2874	Liver X receptor pathway	30	0.082	347
WP3892	Development of pulmonary dendritic cells and macrophage subsets	30	0.082	245
WP364	IL-6 signaling pathway	3	0.081	252.5
WP4718	Cholesterol metabolism with Bloch and Kandutsch-Russell pathways	3	0.081	451.75
WP4830	GDNF/RET signaling axis	4	0.081	484
WP3646	Hepatitis C and hepatocellular carcinoma	5	0.081	248
WP4197	Immune response to tuberculosis	5	0.081	486.75
WP2374	Oncostatin M signaling pathway	10	0.081	243
WP3613	Photodynamic therapy-induced unfolded protein response	10	0.081	297.5
WP4217	Ebola virus pathway in host	10	0.081	282
WP5049	Glycolysis in senescence	10	0.081	328
WP2865	IL1 and megakaryocytes in obesity	20	0.081	261
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	30	0.081	253
WP5061	Fatty acid transporters	30	0.081	517
WP51	Regulation of actin cytoskeleton	30	0.081	276.5
WP129	Matrix metalloproteinases	3	0.08	435.75
WP3929	Chemokine signaling pathway	3	0.08	170.5
WP619	Type II interferon signaling (IFNG)	3	0.08	400
WP2873	Aryl hydrocarbon receptor pathway	4	0.08	236
WP2849	Hematopoietic stem cell differentiation	5	0.08	226
WP3929	Chemokine signaling pathway	5	0.08	201.5
WP536	Calcium regulation in cardiac cells	5	0.08	218
WP197	Cholesterol biosynthesis pathway	10	0.08	560
WP2034	Leptin signaling pathway	10	0.08	278
WP2064	Neural crest differentiation	10	0.08	270.5
WP299	Nuclear receptors in lipid metabolism and toxicity	10	0.08	328
WP4912	SARS coronavirus and innate immunity	10	0.08	399
WP2596	Gastric acid production	20	0.08	613
WP3888	VEGFA-VEGFR2 signaling pathway	20	0.08	228.5
WP5053	Development of ureteric collection system	20	0.08	281
WP2817	Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4)	30	0.08	238.5
WP4541	Hippo-Merlin signaling dysregulation	30	0.08	237
WP4136	Fibrin complement receptor 3 signaling pathway	3	0.079	351
WP697	Estrogen metabolism	3	0.079	468.5
WP710	DNA damage response (only ATM dependent)	3	0.079	200.5
WP5098	T-cell activation SARS-CoV-2	4	0.079	235.5
WP2865	IL1 and megakaryocytes in obesity	5	0.079	269
WP5094	Orexin receptor pathway	5	0.079	227
WP707	DNA damage response	5	0.079	267
WP4853	Linoleic acid metabolism affected by coronavirus infection	20	0.079	625.5
WP53	ID signaling pathway	20	0.079	318
WP4149	White fat cell differentiation	30	0.079	244
WP455	GPCRs, class A rhodopsin-like	30	0.079	407.5
WP5055	Burn wound healing	2	0.078	189
WP4478	LTF danger signal response pathway	3	0.078	447
WP4493	Cells and molecules involved in local acute inflammatory response	3	0.078	442.5
WP4655	Cytosolic DNA-sensing pathway	3	0.078	445.75
WP5039	SARS-CoV-2 innate immunity evasion and cell-specific immune response	3	0.078	266.5
WP2011	SREBF and miR33 in cholesterol and lipid homeostasis	4	0.078	357
WP2431	Spinal cord injury	4	0.078	233.5
WP2874	Liver X receptor pathway	4	0.078	472.5
WP1530	miRNA regulation of DNA damage response	5	0.078	269
WP2876	Pregnane X receptor pathway	5	0.078	319.5
WP3915	Angiopoietin-like protein 8 regulatory pathway	5	0.078	218
WP4685	Melanoma	10	0.078	250
WP185	Integrin-mediated cell adhesion	20	0.078	250
WP2064	Neural crest differentiation	20	0.078	306
WP366	TGF-beta signaling pathway	20	0.078	198
WP3872	Regulation of apoptosis by parathyroid hormone-related protein	20	0.078	314
WP2526	PDGF pathway	30	0.078	263.5
WP410	Exercise-induced circadian regulation	30	0.078	360
WP3893	Development and heterogeneity of the ILC family	2	0.077	404.5
WP4172	PI3K-Akt signaling pathway	2	0.077	149
WP5110	Familial hyperlipidemia type 3	2	0.077	430.25
WP5113	Antiviral and anti-inflammatory effects of Nrf2 on SARS-CoV-2 pathway	2	0.077	398
WP615	Senescence and autophagy in cancer	2	0.077	175
WP3617	Photodynamic therapy-induced NF-kB survival signaling	3	0.077	255
WP4197	Immune response to tuberculosis	4	0.077	476.25
WP5094	Orexin receptor pathway	4	0.077	217
WP4016	DNA IR-damage and cellular response via ATR	5	0.077	298.5
WP4484	Control of immune tolerance by vasoactive intestinal peptide	5	0.077	292.5
WP5098	T-cell activation SARS-CoV-2	5	0.077	251.5
WP1434	Osteopontin signaling	10	0.077	323
WP2849	Hematopoietic stem cell differentiation	10	0.077	254.5
WP4524	Alternative pathway of fetal androgen synthesis	10	0.077	336.5
WP455	GPCRs, class A rhodopsin-like	10	0.077	328.5
WP53	ID signaling pathway	10	0.077	307.5
WP2359	Parkin-ubiquitin proteasomal system pathway	20	0.077	380.5
WP4912	SARS coronavirus and innate immunity	20	0.077	379
WP4925	Unfolded protein response	20	0.077	247.5
WP536	Calcium regulation in cardiac cells	20	0.077	336.5
WP395	IL-4 signaling pathway	30	0.077	235
WP4190	Mevalonate arm of cholesterol biosynthesis pathway	30	0.077	428
WP3624	Lung fibrosis	2	0.076	212
WP5087	Malignant pleural mesothelioma	2	0.076	150
WP5108	Familial  hyperlipidemia type 1	2	0.076	435
WP2011	SREBF and miR33 in cholesterol and lipid homeostasis	3	0.076	417.25
WP35	G protein signaling pathways	4	0.076	229
WP558	Complement and coagulation cascades	5	0.076	289
WP698	Glucuronidation	5	0.076	511
WP3915	Angiopoietin-like protein 8 regulatory pathway	10	0.076	263.5
WP4216	Chromosomal and microsatellite instability in colorectal cancer	10	0.076	260
WP536	Calcium regulation in cardiac cells	10	0.076	281
WP1434	Osteopontin signaling	20	0.076	294.5
WP4190	Mevalonate arm of cholesterol biosynthesis pathway	20	0.076	422
WP4746	Thyroid hormones production and peripheral downstream signaling effects	20	0.076	286
WP229	Irinotecan pathway	30	0.076	393
WP3863	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	2	0.075	251.5
WP4329	miRNAs involvement in the immune response in sepsis	3	0.075	385.5
WP5088	Prostaglandin signaling	3	0.075	291
WP1424	Globo sphingolipid metabolism	4	0.075	493.75
WP1433	Nucleotide-binding oligomerization domain (NOD) pathway	4	0.075	468.5
WP691	Tamoxifen metabolism	4	0.075	491.75
