Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-216083	Integrin cell surface interactions	20	0.118	668.5
R-HSA-6794362	Protein-protein interactions at synapses	20	0.118	755.5
R-HSA-68952	DNA replication initiation	20	0.118	1846.75
R-HSA-1169410	Antiviral mechanism by IFN-stimulated genes	30	0.118	1089
R-HSA-6796648	TP53 Regulates Transcription of DNA Repair Genes	30	0.118	1012
R-HSA-6803207	TP53 Regulates Transcription of Caspase Activators and Caspases	30	0.118	1287.5
R-HSA-416482	G alpha (12/13) signalling events	5	0.117	521
R-HSA-8963899	Plasma lipoprotein remodeling	5	0.117	1113
R-HSA-6804756	Regulation of TP53 Activity through Phosphorylation	20	0.117	1009
R-HSA-202430	Translocation of ZAP-70 to Immunological synapse	30	0.117	1499
R-HSA-204998	Cell death signalling via NRAGE, NRIF and NADE	30	0.117	601
R-HSA-5357905	Regulation of TNFR1 signaling	30	0.117	941.5
R-HSA-69275	G2/M Transition	30	0.117	1077.5
R-HSA-216083	Integrin cell surface interactions	4	0.116	510.5
R-HSA-373076	Class A/1 (Rhodopsin-like receptors)	4	0.116	534.5
R-HSA-372790	Signaling by GPCR	5	0.116	465.5
R-HSA-157579	Telomere Maintenance	10	0.116	950
R-HSA-5213460	RIPK1-mediated regulated necrosis	10	0.116	852
R-HSA-5675482	Regulation of necroptotic cell death	10	0.116	852
R-HSA-180786	Extension of Telomeres	20	0.116	1119
R-HSA-6806667	Metabolism of fat-soluble vitamins	20	0.116	740.5
R-HSA-9675126	Diseases of mitotic cell cycle	20	0.116	735
R-HSA-9687139	Aberrant regulation of mitotic cell cycle due to RB1 defects	20	0.116	735
R-HSA-975634	Retinoid metabolism and transport	20	0.116	740.5
R-HSA-194138	Signaling by VEGF	30	0.116	442.5
R-HSA-9711097	Cellular response to starvation	30	0.116	1387
R-HSA-1474244	Extracellular matrix organization	3	0.115	386
R-HSA-9013148	CDC42 GTPase cycle	3	0.115	427.5
R-HSA-5693532	DNA Double-Strand Break Repair	10	0.115	883
R-HSA-73857	RNA Polymerase II Transcription	10	0.115	872
R-HSA-112316	Neuronal System	20	0.115	858.5
R-HSA-156588	Glucuronidation	20	0.115	1204.5
R-HSA-6798695	Neutrophil degranulation	20	0.115	839.5
R-HSA-1442490	Collagen degradation	30	0.115	768.5
R-HSA-5633007	Regulation of TP53 Activity	30	0.115	884.5
R-HSA-5693579	Homologous DNA Pairing and Strand Exchange	30	0.115	1158
R-HSA-6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	30	0.115	802
R-HSA-69615	G1/S DNA Damage Checkpoints	30	0.115	766.5
R-HSA-913531	Interferon Signaling	4	0.114	578
R-HSA-1655829	Regulation of cholesterol biosynthesis by SREBP (SREBF)	10	0.114	755
R-HSA-8953897	Cellular responses to stimuli	10	0.114	688
R-HSA-176417	Phosphorylation of Emi1	20	0.114	1014.5
R-HSA-110313	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	30	0.114	1116.5
R-HSA-112316	Neuronal System	30	0.114	941.5
R-HSA-114608	Platelet degranulation	30	0.114	662.5
R-HSA-2132295	MHC class II antigen presentation	30	0.114	1329.5
R-HSA-5693616	Presynaptic phase of homologous DNA pairing and strand exchange	30	0.114	1170.5
R-HSA-72649	Translation initiation complex formation	30	0.114	1577
R-HSA-72702	Ribosomal scanning and start codon recognition	30	0.114	1577
R-HSA-382551	Transport of small molecules	3	0.113	414.5
R-HSA-140877	Formation of Fibrin Clot (Clotting Cascade)	10	0.113	927
R-HSA-2262752	Cellular responses to stress	10	0.113	672.5
R-HSA-2426168	Activation of gene expression by SREBF (SREBP)	10	0.113	745.5
R-HSA-5693538	Homology Directed Repair	10	0.113	872.5
R-HSA-74160	Gene expression (Transcription)	10	0.113	868.5
R-HSA-9013026	RHOB GTPase cycle	10	0.113	625.5
R-HSA-156580	Phase II - Conjugation of compounds	20	0.113	870
R-HSA-2559582	Senescence-Associated Secretory Phenotype (SASP)	20	0.113	711.5
R-HSA-2980736	Peptide hormone metabolism	20	0.113	726
R-HSA-3700989	Transcriptional Regulation by TP53	20	0.113	1125
R-HSA-8953750	Transcriptional Regulation by E2F6	20	0.113	1188.5
R-HSA-8957275	Post-translational protein phosphorylation	20	0.113	774
R-HSA-168255	Influenza Infection	30	0.113	1407
R-HSA-191273	Cholesterol biosynthesis	30	0.113	1147
R-HSA-193993	Mineralocorticoid biosynthesis	30	0.113	1231
R-HSA-202424	Downstream TCR signaling	30	0.113	1069
R-HSA-5656169	Termination of translesion DNA synthesis	30	0.113	1162
R-HSA-72662	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	30	0.113	1561
R-HSA-9617828	FOXO-mediated transcription of cell cycle genes	30	0.113	685.5
R-HSA-1442490	Collagen degradation	4	0.112	592
R-HSA-168249	Innate Immune System	10	0.112	643.5
R-HSA-180786	Extension of Telomeres	10	0.112	922
R-HSA-211859	Biological oxidations	10	0.112	798
R-HSA-6791312	TP53 Regulates Transcription of Cell Cycle Genes	10	0.112	770.5
R-HSA-73887	Death Receptor Signalling	10	0.112	636
R-HSA-109606	Intrinsic Pathway for Apoptosis	20	0.112	940
R-HSA-110314	Recognition of DNA damage by PCNA-containing replication complex	20	0.112	1164
R-HSA-191273	Cholesterol biosynthesis	20	0.112	1128
R-HSA-2559580	Oxidative Stress Induced Senescence	20	0.112	793.5
R-HSA-416482	G alpha (12/13) signalling events	20	0.112	667.5
R-HSA-75893	TNF signaling	20	0.112	897
R-HSA-606279	Deposition of new CENPA-containing nucleosomes at the centromere	30	0.112	1302
R-HSA-6782210	Gap-filling DNA repair synthesis and ligation in TC-NER	30	0.112	1202
R-HSA-774815	Nucleosome assembly	30	0.112	1302
R-HSA-9633012	Response of EIF2AK4 (GCN2) to amino acid deficiency	30	0.112	1446.5
R-HSA-162582	Signal Transduction	2	0.111	242.5
R-HSA-400206	Regulation of lipid metabolism by PPARalpha	3	0.111	424
R-HSA-204998	Cell death signalling via NRAGE, NRIF and NADE	5	0.111	515.5
R-HSA-453279	Mitotic G1 phase and G1/S transition	5	0.111	641
R-HSA-909733	Interferon alpha/beta signaling	5	0.111	830
R-HSA-913531	Interferon Signaling	5	0.111	630
R-HSA-1643685	Disease	10	0.111	751
R-HSA-212436	Generic Transcription Pathway	10	0.111	860.5
R-HSA-6798695	Neutrophil degranulation	10	0.111	701.5
R-HSA-159782	Removal of aminoterminal propeptides from gamma-carboxylated proteins	20	0.111	1000
R-HSA-159854	Gamma-carboxylation, transport, and amino-terminal cleavage of proteins	20	0.111	1000
R-HSA-2980767	Activation of NIMA Kinases NEK9, NEK6, NEK7	20	0.111	874
R-HSA-69200	Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	20	0.111	1308
R-HSA-68877	Mitotic Prometaphase	30	0.111	1146.5
R-HSA-71291	Metabolism of amino acids and derivatives	30	0.111	1409
R-HSA-375276	Peptide ligand-binding receptors	4	0.11	566
R-HSA-388396	GPCR downstream signalling	4	0.11	422
R-HSA-909733	Interferon alpha/beta signaling	4	0.11	985.5
R-HSA-112316	Neuronal System	5	0.11	513
R-HSA-112316	Neuronal System	10	0.11	684
R-HSA-2299718	Condensation of Prophase Chromosomes	20	0.11	1098.5
R-HSA-390696	Adrenoceptors	20	0.11	1865
R-HSA-5693538	Homology Directed Repair	20	0.11	1060.5
R-HSA-6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	20	0.11	740
R-HSA-69656	Cyclin A:Cdk2-associated events at S phase entry	20	0.11	698
R-HSA-9617828	FOXO-mediated transcription of cell cycle genes	20	0.11	783.5
R-HSA-110320	Translesion Synthesis by POLH	30	0.11	1152.5
R-HSA-176408	Regulation of APC/C activators between G1/S and early anaphase	30	0.11	1047.5
R-HSA-1799339	SRP-dependent cotranslational protein targeting to membrane	30	0.11	1640
R-HSA-5686938	Regulation of TLR by endogenous ligand	30	0.11	995.5
R-HSA-927802	Nonsense-Mediated Decay (NMD)	30	0.11	1545
R-HSA-975957	Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	30	0.11	1545
R-HSA-199991	Membrane Trafficking	3	0.109	357
R-HSA-202403	TCR signaling	10	0.109	762
R-HSA-8963888	Chylomicron assembly	10	0.109	996
R-HSA-9006934	Signaling by Receptor Tyrosine Kinases	10	0.109	594.5
R-HSA-1266738	Developmental Biology	20	0.109	677.5
R-HSA-389948	PD-1 signaling	20	0.109	1121.5
R-HSA-392499	Metabolism of proteins	20	0.109	896.5
R-HSA-69202	Cyclin E associated events during G1/S transition	20	0.109	683
R-HSA-70326	Glucose metabolism	20	0.109	935
R-HSA-156827	L13a-mediated translational silencing of Ceruloplasmin expression	30	0.109	1623
R-HSA-156842	Eukaryotic Translation Elongation	30	0.109	1618
R-HSA-156902	Peptide chain elongation	30	0.109	1618
R-HSA-168273	Influenza Viral RNA Transcription and Replication	30	0.109	1492
R-HSA-192823	Viral mRNA Translation	30	0.109	1633.5
R-HSA-2408522	Selenoamino acid metabolism	30	0.109	1565
R-HSA-2408557	Selenocysteine synthesis	30	0.109	1631.75
R-HSA-376176	Signaling by ROBO receptors	30	0.109	1311.5
R-HSA-400253	Circadian Clock	30	0.109	576.5
R-HSA-5602498	MyD88 deficiency (TLR2/4)	30	0.109	1002.5
R-HSA-5603041	IRAK4 deficiency (TLR2/4)	30	0.109	1002.5
R-HSA-5663205	Infectious disease	30	0.109	973.5
R-HSA-6791226	Major pathway of rRNA processing in the nucleolus and cytosol	30	0.109	1552.5
R-HSA-72312	rRNA processing	30	0.109	1560.5
R-HSA-72613	Eukaryotic Translation Initiation	30	0.109	1614.5
R-HSA-72689	Formation of a pool of free 40S subunits	30	0.109	1602.5
R-HSA-72706	GTP hydrolysis and joining of the 60S ribosomal subunit	30	0.109	1623
R-HSA-72737	Cap-dependent Translation Initiation	30	0.109	1614.5
R-HSA-72764	Eukaryotic Translation Termination	30	0.109	1628
R-HSA-8868773	rRNA processing in the nucleus and cytosol	30	0.109	1565.5
R-HSA-9010553	Regulation of expression of SLITs and ROBOs	30	0.109	1526
R-HSA-975956	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	30	0.109	1617
R-HSA-109581	Apoptosis	20	0.108	788.5
R-HSA-202430	Translocation of ZAP-70 to Immunological synapse	20	0.108	1429.5
R-HSA-5693567	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	20	0.108	1066.5
R-HSA-9013026	RHOB GTPase cycle	20	0.108	646
R-HSA-1483257	Phospholipid metabolism	30	0.108	766
R-HSA-15869	Metabolism of nucleotides	30	0.108	1062
R-HSA-8953750	Transcriptional Regulation by E2F6	30	0.108	1140.5
R-HSA-1989781	PPARA activates gene expression	3	0.107	426
R-HSA-877300	Interferon gamma signaling	4	0.107	616
R-HSA-5693567	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10	0.107	864.5
R-HSA-9675135	Diseases of DNA repair	20	0.107	1126
R-HSA-159782	Removal of aminoterminal propeptides from gamma-carboxylated proteins	30	0.107	1156.5
R-HSA-159854	Gamma-carboxylation, transport, and amino-terminal cleavage of proteins	30	0.107	1156.5
R-HSA-216083	Integrin cell surface interactions	30	0.107	804.5
R-HSA-5693607	Processing of DNA double-strand break ends	30	0.107	1084.5
R-HSA-69618	Mitotic Spindle Checkpoint	30	0.107	1231
R-HSA-76005	Response to elevated platelet cytosolic Ca2+	30	0.107	646.5
R-HSA-1474228	Degradation of the extracellular matrix	4	0.106	502
R-HSA-202733	Cell surface interactions at the vascular wall	4	0.106	477
R-HSA-216083	Integrin cell surface interactions	5	0.106	592
R-HSA-6794361	Neurexins and neuroligins	5	0.106	627
R-HSA-8953897	Cellular responses to stimuli	5	0.106	557
R-HSA-9013404	RAC2 GTPase cycle	5	0.106	499
R-HSA-193704	p75 NTR receptor-mediated signalling	10	0.106	605
R-HSA-202424	Downstream TCR signaling	20	0.106	952.5
R-HSA-2559585	Oncogene Induced Senescence	20	0.106	696
R-HSA-5685942	HDR through Homologous Recombination (HRR)	20	0.106	1102.5
R-HSA-1592389	Activation of Matrix Metalloproteinases	30	0.106	638
R-HSA-195258	RHO GTPase Effectors	30	0.106	970.5
R-HSA-6803157	Antimicrobial peptides	30	0.106	1006.5
R-HSA-8935690	Digestion	30	0.106	1923.25
R-HSA-912446	Meiotic recombination	30	0.106	1024.5
R-HSA-2262752	Cellular responses to stress	5	0.105	553
R-HSA-373076	Class A/1 (Rhodopsin-like receptors)	5	0.105	612.5
R-HSA-204998	Cell death signalling via NRAGE, NRIF and NADE	10	0.105	614
R-HSA-2559585	Oncogene Induced Senescence	10	0.105	686.5
R-HSA-69200	Phosphorylation of proteins involved in G1/S transition by active Cyclin E:Cdk2 complexes	10	0.105	1653.5
R-HSA-73884	Base Excision Repair	10	0.105	989.5
R-HSA-114608	Platelet degranulation	20	0.105	587
R-HSA-174417	Telomere C-strand (Lagging Strand) Synthesis	20	0.105	1222.5
R-HSA-193993	Mineralocorticoid biosynthesis	20	0.105	1309.5
R-HSA-2142789	Ubiquinol biosynthesis	30	0.105	1991
R-HSA-381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	30	0.105	752
R-HSA-5423599	Diseases of Mismatch Repair (MMR)	30	0.105	1187
R-HSA-9018682	Biosynthesis of maresins	30	0.105	1247.5
R-HSA-6783783	Interleukin-10 signaling	3	0.104	685
R-HSA-1442490	Collagen degradation	5	0.104	652
R-HSA-375276	Peptide ligand-binding receptors	5	0.104	616
R-HSA-388396	GPCR downstream signalling	5	0.104	470
R-HSA-1169410	Antiviral mechanism by IFN-stimulated genes	10	0.104	909.5
R-HSA-211945	Phase I - Functionalization of compounds	10	0.104	789.5
R-HSA-5686938	Regulation of TLR by endogenous ligand	10	0.104	928.5
R-HSA-6806667	Metabolism of fat-soluble vitamins	10	0.104	786
R-HSA-975634	Retinoid metabolism and transport	10	0.104	786
R-HSA-5686938	Regulation of TLR by endogenous ligand	20	0.104	984
R-HSA-140534	Caspase activation via Death Receptors in the presence of ligand	30	0.104	724
R-HSA-381340	Transcriptional regulation of white adipocyte differentiation	30	0.104	581
R-HSA-5652227	Fructose biosynthesis	30	0.104	1978.5
R-HSA-6805567	Keratinization	30	0.104	897
R-HSA-6809371	Formation of the cornified envelope	30	0.104	897
R-HSA-8963888	Chylomicron assembly	30	0.104	945.5
R-HSA-449147	Signaling by Interleukins	2	0.103	345.5
R-HSA-1266738	Developmental Biology	3	0.103	385.5
R-HSA-196854	Metabolism of vitamins and cofactors	3	0.103	492
R-HSA-216083	Integrin cell surface interactions	3	0.103	473.5
R-HSA-416482	G alpha (12/13) signalling events	3	0.103	496.5
R-HSA-202733	Cell surface interactions at the vascular wall	5	0.103	526
R-HSA-1266738	Developmental Biology	10	0.103	626.5
R-HSA-76005	Response to elevated platelet cytosolic Ca2+	10	0.103	619.5
R-HSA-9659787	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	10	0.103	637.5
R-HSA-9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	10	0.103	637.5
R-HSA-210745	Regulation of gene expression in beta cells	20	0.103	760.5
R-HSA-68886	M Phase	20	0.103	1132
R-HSA-73933	Resolution of Abasic Sites (AP sites)	20	0.103	1087
R-HSA-933541	TRAF6 mediated IRF7 activation	20	0.103	951.5
R-HSA-9645723	Diseases of programmed cell death	20	0.103	868.5
R-HSA-159740	Gamma-carboxylation of protein precursors	30	0.103	1207
R-HSA-159763	Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus	30	0.103	1207
R-HSA-193704	p75 NTR receptor-mediated signalling	30	0.103	573
R-HSA-211999	CYP2E1 reactions	30	0.103	1880
R-HSA-427359	SIRT1 negatively regulates rRNA expression	30	0.103	1193
R-HSA-6794362	Protein-protein interactions at synapses	30	0.103	781
R-HSA-6799198	Complex I biogenesis	30	0.103	1947.25
R-HSA-69202	Cyclin E associated events during G1/S transition	30	0.103	631
R-HSA-556833	Metabolism of lipids	2	0.102	320.5
R-HSA-372790	Signaling by GPCR	3	0.102	376.5
R-HSA-1266738	Developmental Biology	5	0.102	471
R-HSA-1592389	Activation of Matrix Metalloproteinases	5	0.102	733
R-HSA-9709957	Sensory Perception	5	0.102	479.5
R-HSA-5676594	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway	10	0.102	1072.5
R-HSA-6805567	Keratinization	10	0.102	778
R-HSA-6809371	Formation of the cornified envelope	10	0.102	778
R-HSA-5579029	Metabolic disorders of biological oxidation enzymes	20	0.102	866
R-HSA-5633007	Regulation of TP53 Activity	20	0.102	924
R-HSA-392499	Metabolism of proteins	30	0.102	975
R-HSA-69656	Cyclin A:Cdk2-associated events at S phase entry	30	0.102	663
R-HSA-72203	Processing of Capped Intron-Containing Pre-mRNA	30	0.102	1303.5
R-HSA-8963898	Plasma lipoprotein assembly	30	0.102	833
R-HSA-9009391	Extra-nuclear estrogen signaling	30	0.102	522
R-HSA-1474244	Extracellular matrix organization	2	0.101	330.5
R-HSA-453279	Mitotic G1 phase and G1/S transition	3	0.101	496
R-HSA-69278	Cell Cycle, Mitotic	4	0.101	582
R-HSA-1474228	Degradation of the extracellular matrix	5	0.101	582
R-HSA-193648	NRAGE signals death through JNK	5	0.101	528
R-HSA-168928	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10	0.101	733.5
R-HSA-2299718	Condensation of Prophase Chromosomes	10	0.101	999.5
R-HSA-140534	Caspase activation via Death Receptors in the presence of ligand	20	0.101	725
R-HSA-204998	Cell death signalling via NRAGE, NRIF and NADE	20	0.101	652.5
R-HSA-6805567	Keratinization	20	0.101	823.5
R-HSA-6809371	Formation of the cornified envelope	20	0.101	823.5
R-HSA-8939211	ESR-mediated signaling	20	0.101	636
R-HSA-1236973	Cross-presentation of particulate exogenous antigens (phagosomes)	30	0.101	1134
R-HSA-5579029	Metabolic disorders of biological oxidation enzymes	30	0.101	893.5
R-HSA-68911	G2 Phase	30	0.101	893.5
R-HSA-9027307	Biosynthesis of maresin-like SPMs	30	0.101	1276.5
R-HSA-69206	G1/S Transition	4	0.1	605.5
R-HSA-199991	Membrane Trafficking	5	0.1	501
R-HSA-877300	Interferon gamma signaling	5	0.1	646.5
R-HSA-933541	TRAF6 mediated IRF7 activation	5	0.1	1463.75
R-HSA-9614085	FOXO-mediated transcription	5	0.1	535.5
R-HSA-174143	APC/C-mediated degradation of cell cycle proteins	10	0.1	863
R-HSA-2187338	Visual phototransduction	10	0.1	760
R-HSA-392499	Metabolism of proteins	10	0.1	741
R-HSA-453276	Regulation of mitotic cell cycle	10	0.1	863
R-HSA-9675126	Diseases of mitotic cell cycle	10	0.1	694.5
R-HSA-9687139	Aberrant regulation of mitotic cell cycle due to RB1 defects	10	0.1	694.5
R-HSA-2132295	MHC class II antigen presentation	20	0.1	1112
R-HSA-72203	Processing of Capped Intron-Containing Pre-mRNA	20	0.1	1171.5
R-HSA-113507	E2F-enabled inhibition of pre-replication complex formation	30	0.1	1033
R-HSA-156580	Phase II - Conjugation of compounds	30	0.1	945
R-HSA-189085	Digestion of dietary carbohydrate	30	0.1	1982.25
R-HSA-5659898	Intestinal saccharidase deficiencies	30	0.1	1982.25
R-HSA-5679090	Defective ABCG8 causes GBD4 and sitosterolemia	30	0.1	1992.75
R-HSA-5679096	Defective ABCG5 causes sitosterolemia	30	0.1	1992.75
R-HSA-75893	TNF signaling	30	0.1	908
R-HSA-844623	The IPAF inflammasome	30	0.1	1985.5
R-HSA-9675108	Nervous system development	30	0.1	888.5
R-HSA-8957322	Metabolism of steroids	2	0.099	409.5
R-HSA-5653656	Vesicle-mediated transport	3	0.099	346
R-HSA-199991	Membrane Trafficking	4	0.099	432
R-HSA-6794362	Protein-protein interactions at synapses	4	0.099	559
R-HSA-69242	S Phase	4	0.099	608
R-HSA-73887	Death Receptor Signalling	5	0.099	494.5
R-HSA-1236975	Antigen processing-Cross presentation	10	0.099	874
R-HSA-211897	Cytochrome P450 - arranged by substrate type	10	0.099	788
R-HSA-912694	Regulation of IFNA signaling	10	0.099	881.5
R-HSA-193704	p75 NTR receptor-mediated signalling	20	0.099	650
R-HSA-2500257	Resolution of Sister Chromatid Cohesion	20	0.099	1084
R-HSA-68877	Mitotic Prometaphase	20	0.099	1065.5
R-HSA-69615	G1/S DNA Damage Checkpoints	20	0.099	843
R-HSA-76005	Response to elevated platelet cytosolic Ca2+	20	0.099	588.5
R-HSA-1483226	Synthesis of PI	30	0.099	1990
R-HSA-163765	ChREBP activates metabolic gene expression	30	0.099	1175.5
R-HSA-422475	Axon guidance	30	0.099	961.5
R-HSA-8963899	Plasma lipoprotein remodeling	3	0.098	1347.75
R-HSA-1592389	Activation of Matrix Metalloproteinases	4	0.098	714.5
R-HSA-211859	Biological oxidations	5	0.098	616
R-HSA-69206	G1/S Transition	5	0.098	667
R-HSA-113510	E2F mediated regulation of DNA replication	10	0.098	914
R-HSA-114608	Platelet degranulation	10	0.098	661.5
R-HSA-8957275	Post-translational protein phosphorylation	10	0.098	733.5
R-HSA-9013106	RHOC GTPase cycle	10	0.098	612.5
R-HSA-9645723	Diseases of programmed cell death	10	0.098	795
R-HSA-110373	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	20	0.098	1131.5
R-HSA-5663205	Infectious disease	20	0.098	944
R-HSA-5688426	Deubiquitination	20	0.098	762
R-HSA-140875	Common Pathway of Fibrin Clot Formation	30	0.098	962.5
R-HSA-6790901	rRNA modification in the nucleus and cytosol	30	0.098	1893.5
R-HSA-75892	Platelet Adhesion to exposed collagen	30	0.098	803.5
R-HSA-76009	Platelet Aggregation (Plug Formation)	30	0.098	695.5
R-HSA-500792	GPCR ligand binding	3	0.097	469
R-HSA-211859	Biological oxidations	4	0.097	555.5
R-HSA-69306	DNA Replication	5	0.097	900
R-HSA-74160	Gene expression (Transcription)	5	0.097	582
R-HSA-110314	Recognition of DNA damage by PCNA-containing replication complex	10	0.097	1028.5
R-HSA-2559586	DNA Damage/Telomere Stress Induced Senescence	10	0.097	787.5
