Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
R-HSA-2980767	Activation of NIMA Kinases NEK9, NEK6, NEK7	30	0.333	390
R-HSA-8957322	Metabolism of steroids	30	0.333	381.5
R-HSA-74160	Gene expression (Transcription)	4	0.332	234.5
R-HSA-8878159	Transcriptional regulation by RUNX3	2	0.331	176.5
R-HSA-1912408	Pre-NOTCH Transcription and Translation	10	0.331	241
R-HSA-1442490	Collagen degradation	20	0.331	340
R-HSA-9675126	Diseases of mitotic cell cycle	5	0.329	242.5
R-HSA-9687139	Aberrant regulation of mitotic cell cycle due to RB1 defects	5	0.329	242.5
R-HSA-75892	Platelet Adhesion to exposed collagen	30	0.329	347.25
R-HSA-8951430	RUNX3 regulates WNT signaling	30	0.328	303.25
R-HSA-400206	Regulation of lipid metabolism by PPARalpha	20	0.327	320
R-HSA-75153	Apoptotic execution phase	20	0.327	298.75
R-HSA-8963898	Plasma lipoprotein assembly	20	0.327	416.5
R-HSA-111465	Apoptotic cleavage of cellular proteins	30	0.327	278
R-HSA-1592389	Activation of Matrix Metalloproteinases	10	0.326	374.5
R-HSA-9006925	Intracellular signaling by second messengers	10	0.326	250.5
R-HSA-109582	Hemostasis	5	0.325	241
R-HSA-69560	Transcriptional activation of p53 responsive genes	10	0.325	266.75
R-HSA-69895	Transcriptional  activation of  cell cycle inhibitor p21	10	0.325	266.75
R-HSA-111448	Activation of NOXA and translocation to mitochondria	20	0.325	256
R-HSA-5688426	Deubiquitination	20	0.325	339.5
R-HSA-449147	Signaling by Interleukins	2	0.324	193
R-HSA-1643685	Disease	10	0.324	305
R-HSA-6791312	TP53 Regulates Transcription of Cell Cycle Genes	10	0.324	329.5
R-HSA-73887	Death Receptor Signalling	10	0.324	316
R-HSA-9006936	Signaling by TGFB family members	10	0.324	275
R-HSA-202733	Cell surface interactions at the vascular wall	30	0.324	393.75
R-HSA-8963901	Chylomicron remodeling	30	0.324	549.25
R-HSA-9616222	Transcriptional regulation of granulopoiesis	4	0.323	200
R-HSA-6804116	TP53 Regulates Transcription of Genes Involved in G1 Cell Cycle Arrest	10	0.323	273
R-HSA-140534	Caspase activation via Death Receptors in the presence of ligand	20	0.323	364.75
R-HSA-1989781	PPARA activates gene expression	20	0.323	321.5
R-HSA-8849470	PTK6 Regulates Cell Cycle	30	0.323	270
R-HSA-2173793	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	5	0.32	222.25
R-HSA-2219530	Constitutive Signaling by Aberrant PI3K in Cancer	30	0.32	320
R-HSA-6806667	Metabolism of fat-soluble vitamins	30	0.32	349.5
R-HSA-975634	Retinoid metabolism and transport	30	0.32	349.5
R-HSA-9006931	Signaling by Nuclear Receptors	2	0.319	175.5
R-HSA-199418	Negative regulation of the PI3K/AKT network	20	0.319	310.75
R-HSA-2559582	Senescence-Associated Secretory Phenotype (SASP)	4	0.318	276.5
R-HSA-9675126	Diseases of mitotic cell cycle	4	0.318	236
R-HSA-9687139	Aberrant regulation of mitotic cell cycle due to RB1 defects	4	0.318	236
R-HSA-8951430	RUNX3 regulates WNT signaling	20	0.318	297
R-HSA-6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	30	0.318	307
R-HSA-9013423	RAC3 GTPase cycle	30	0.318	317.5
R-HSA-69202	Cyclin E associated events during G1/S transition	4	0.317	258
R-HSA-8877330	RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)	5	0.316	302.5
R-HSA-2559583	Cellular Senescence	4	0.315	279
R-HSA-1912422	Pre-NOTCH Expression and Processing	30	0.315	309
R-HSA-157118	Signaling by NOTCH	4	0.314	219.5
R-HSA-111448	Activation of NOXA and translocation to mitochondria	10	0.314	342.5
R-HSA-512988	Interleukin-3, Interleukin-5 and GM-CSF signaling	20	0.314	321.25
R-HSA-8934593	Regulation of RUNX1 Expression and Activity	5	0.313	275
R-HSA-2990846	SUMOylation	10	0.313	281.75
R-HSA-3108232	SUMO E3 ligases SUMOylate target proteins	10	0.313	281.75
R-HSA-9006934	Signaling by Receptor Tyrosine Kinases	5	0.312	206.5
R-HSA-1912422	Pre-NOTCH Expression and Processing	10	0.312	272.5
R-HSA-383280	Nuclear Receptor transcription pathway	10	0.312	289
R-HSA-76005	Response to elevated platelet cytosolic Ca2+	10	0.312	337.5
R-HSA-6804757	Regulation of TP53 Degradation	20	0.312	320
R-HSA-8866911	TFAP2 (AP-2) family regulates transcription of cell cycle factors	3	0.311	177.75
R-HSA-6804114	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest	10	0.311	350.25
R-HSA-9013148	CDC42 GTPase cycle	30	0.311	410.5
R-HSA-8941855	RUNX3 regulates CDKN1A transcription	4	0.309	249.5
R-HSA-69206	G1/S Transition	10	0.309	478
R-HSA-111465	Apoptotic cleavage of cellular proteins	20	0.309	317.75
R-HSA-69563	p53-Dependent G1 DNA Damage Response	10	0.308	300.25
R-HSA-69580	p53-Dependent G1/S DNA damage checkpoint	10	0.308	300.25
R-HSA-109606	Intrinsic Pathway for Apoptosis	20	0.308	362.25
R-HSA-114452	Activation of BH3-only proteins	20	0.308	365.5
R-HSA-212436	Generic Transcription Pathway	3	0.307	258.5
R-HSA-1912422	Pre-NOTCH Expression and Processing	20	0.307	295.75
R-HSA-69656	Cyclin A:Cdk2-associated events at S phase entry	4	0.306	271.25
R-HSA-4090294	SUMOylation of intracellular receptors	10	0.306	282
R-HSA-9013149	RAC1 GTPase cycle	10	0.305	366.5
R-HSA-5213460	RIPK1-mediated regulated necrosis	20	0.305	461
R-HSA-5675482	Regulation of necroptotic cell death	20	0.305	461
R-HSA-8957322	Metabolism of steroids	20	0.305	416.5
R-HSA-8878166	Transcriptional regulation by RUNX2	4	0.304	234
R-HSA-69202	Cyclin E associated events during G1/S transition	5	0.304	233.25
R-HSA-1980143	Signaling by NOTCH1	30	0.304	354.75
R-HSA-1280215	Cytokine Signaling in Immune system	2	0.303	241
R-HSA-8878171	Transcriptional regulation by RUNX1	4	0.303	262.5
R-HSA-69615	G1/S DNA Damage Checkpoints	10	0.303	325.5
R-HSA-69231	Cyclin D associated events in G1	5	0.301	271.25
R-HSA-69236	G1 Phase	5	0.301	271.25
R-HSA-8939211	ESR-mediated signaling	2	0.299	186
R-HSA-400253	Circadian Clock	10	0.299	328.5
R-HSA-9617828	FOXO-mediated transcription of cell cycle genes	10	0.299	309
R-HSA-2129379	Molecules associated with elastic fibres	30	0.299	341
R-HSA-354192	Integrin signaling	30	0.299	334
R-HSA-69242	S Phase	30	0.299	676.5
R-HSA-9614657	FOXO-mediated transcription of cell death genes	30	0.299	361.5
R-HSA-5663202	Diseases of signal transduction by growth factor receptors and second messengers	4	0.298	212
R-HSA-448706	Interleukin-1 processing	30	0.298	400.25
R-HSA-9018519	Estrogen-dependent gene expression	3	0.297	225.5
R-HSA-5683057	MAPK family signaling cascades	4	0.297	240
R-HSA-8934593	Regulation of RUNX1 Expression and Activity	4	0.297	265
R-HSA-5357801	Programmed Cell Death	5	0.297	278
R-HSA-5688426	Deubiquitination	10	0.297	339.5
R-HSA-76009	Platelet Aggregation (Plug Formation)	20	0.297	364.25
R-HSA-8866911	TFAP2 (AP-2) family regulates transcription of cell cycle factors	20	0.297	230.75
R-HSA-69656	Cyclin A:Cdk2-associated events at S phase entry	5	0.296	248
R-HSA-69202	Cyclin E associated events during G1/S transition	3	0.295	273.5
R-HSA-9012999	RHO GTPase cycle	5	0.295	312.5
R-HSA-622312	Inflammasomes	20	0.295	310.25
R-HSA-4420097	VEGFA-VEGFR2 Pathway	5	0.294	269.25
R-HSA-114608	Platelet degranulation	10	0.294	368.75
R-HSA-68911	G2 Phase	30	0.294	525.75
R-HSA-109582	Hemostasis	4	0.293	255
R-HSA-8951936	RUNX3 regulates p14-ARF	5	0.293	238.25
R-HSA-1234158	Regulation of gene expression by Hypoxia-inducible Factor	20	0.293	326.5
R-HSA-69656	Cyclin A:Cdk2-associated events at S phase entry	3	0.292	280.75
R-HSA-844455	The NLRP1 inflammasome	10	0.292	286.25
R-HSA-6811558	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	20	0.292	344
R-HSA-139915	Activation of PUMA and translocation to mitochondria	30	0.292	413
R-HSA-73857	RNA Polymerase II Transcription	3	0.291	276.5
R-HSA-8951430	RUNX3 regulates WNT signaling	4	0.291	252
R-HSA-9006934	Signaling by Receptor Tyrosine Kinases	4	0.291	240
R-HSA-9645723	Diseases of programmed cell death	30	0.291	381.5
R-HSA-9645723	Diseases of programmed cell death	20	0.29	402
R-HSA-216083	Integrin cell surface interactions	30	0.29	449.75
R-HSA-1266738	Developmental Biology	3	0.289	236.5
R-HSA-9675126	Diseases of mitotic cell cycle	3	0.289	274.25
R-HSA-9687139	Aberrant regulation of mitotic cell cycle due to RB1 defects	3	0.289	274.25
R-HSA-69231	Cyclin D associated events in G1	4	0.289	271.5
R-HSA-69236	G1 Phase	4	0.289	271.5
R-HSA-170834	Signaling by TGF-beta Receptor Complex	5	0.289	262
R-HSA-8951430	RUNX3 regulates WNT signaling	5	0.289	251.5
R-HSA-5684996	MAPK1/MAPK3 signaling	10	0.289	275
R-HSA-3000170	Syndecan interactions	30	0.289	356.25
R-HSA-622312	Inflammasomes	30	0.289	308
R-HSA-9013408	RHOG GTPase cycle	30	0.289	366
R-HSA-194138	Signaling by VEGF	5	0.288	269.5
R-HSA-8963899	Plasma lipoprotein remodeling	20	0.288	635.25
R-HSA-8963888	Chylomicron assembly	30	0.288	514.5
R-HSA-109606	Intrinsic Pathway for Apoptosis	10	0.287	377.5
R-HSA-187577	SCF(Skp2)-mediated degradation of p27/p21	10	0.287	310
R-HSA-5218920	VEGFR2 mediated vascular permeability	20	0.287	368.25
R-HSA-8963899	Plasma lipoprotein remodeling	30	0.287	506.25
R-HSA-9614085	FOXO-mediated transcription	5	0.286	306.25
R-HSA-1566977	Fibronectin matrix formation	30	0.286	374.25
R-HSA-877300	Interferon gamma signaling	30	0.286	681.5
R-HSA-1538133	G0 and Early G1	10	0.285	377.75
R-HSA-2559582	Senescence-Associated Secretory Phenotype (SASP)	3	0.284	301.25
R-HSA-74160	Gene expression (Transcription)	3	0.284	267
R-HSA-2559585	Oncogene Induced Senescence	5	0.284	352
R-HSA-6806667	Metabolism of fat-soluble vitamins	20	0.284	406
R-HSA-975634	Retinoid metabolism and transport	20	0.284	406
R-HSA-1566948	Elastic fibre formation	30	0.282	373.5
R-HSA-168249	Innate Immune System	30	0.282	506.5
R-HSA-109581	Apoptosis	5	0.281	284
R-HSA-194315	Signaling by Rho GTPases	5	0.281	296.5
R-HSA-176417	Phosphorylation of Emi1	20	0.281	677
R-HSA-75892	Platelet Adhesion to exposed collagen	20	0.281	372.5
R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	2	0.28	286.25
R-HSA-5357801	Programmed Cell Death	4	0.28	304.5
R-HSA-111453	BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	10	0.28	301.25
R-HSA-5674400	Constitutive Signaling by AKT1 E17K in Cancer	10	0.28	319
R-HSA-196071	Metabolism of steroid hormones	20	0.28	677
R-HSA-69273	Cyclin A/B1/B2 associated events during G2/M transition	20	0.28	665
R-HSA-844455	The NLRP1 inflammasome	30	0.28	263
R-HSA-168256	Immune System	3	0.279	308
R-HSA-2022090	Assembly of collagen fibrils and other multimeric structures	20	0.279	354.75
R-HSA-176974	Unwinding of DNA	30	0.279	1447
R-HSA-198323	AKT phosphorylates targets in the cytosol	30	0.279	390.75
R-HSA-8939246	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	10	0.278	367.75
R-HSA-1980143	Signaling by NOTCH1	20	0.278	338.25
R-HSA-3000170	Syndecan interactions	20	0.278	395.25
R-HSA-8963901	Chylomicron remodeling	20	0.278	643.75
R-HSA-2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	30	0.278	338
R-HSA-3000471	Scavenging by Class B Receptors	30	0.278	454.75
R-HSA-9012999	RHO GTPase cycle	4	0.277	336
R-HSA-9716542	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	5	0.276	307
R-HSA-2173795	Downregulation of SMAD2/3:SMAD4 transcriptional activity	20	0.275	352.25
R-HSA-2219530	Constitutive Signaling by Aberrant PI3K in Cancer	20	0.275	360.5
R-HSA-8963888	Chylomicron assembly	20	0.275	582
R-HSA-187577	SCF(Skp2)-mediated degradation of p27/p21	20	0.274	367.5
R-HSA-3000471	Scavenging by Class B Receptors	20	0.274	557
R-HSA-69231	Cyclin D associated events in G1	3	0.273	287.5
R-HSA-69236	G1 Phase	3	0.273	287.5
R-HSA-1474228	Degradation of the extracellular matrix	10	0.273	481
R-HSA-416482	G alpha (12/13) signalling events	10	0.273	406
R-HSA-202733	Cell surface interactions at the vascular wall	20	0.273	442
R-HSA-216083	Integrin cell surface interactions	20	0.273	425.5
R-HSA-1474244	Extracellular matrix organization	5	0.272	365
R-HSA-69242	S Phase	20	0.272	626
R-HSA-5357769	Caspase activation via extrinsic apoptotic signalling pathway	30	0.272	421
R-HSA-212436	Generic Transcription Pathway	2	0.271	225
R-HSA-8866911	TFAP2 (AP-2) family regulates transcription of cell cycle factors	2	0.271	1262.25
R-HSA-9659787	Aberrant regulation of mitotic G1/S transition in cancer due to RB1 defects	2	0.271	345
R-HSA-9661069	Defective binding of RB1 mutants to E2F1,(E2F2, E2F3)	2	0.271	345
R-HSA-76002	Platelet activation, signaling and aggregation	5	0.271	281
R-HSA-5218859	Regulated Necrosis	10	0.271	534.25
R-HSA-9709957	Sensory Perception	30	0.271	425
R-HSA-193648	NRAGE signals death through JNK	10	0.27	368.75
R-HSA-448706	Interleukin-1 processing	20	0.27	504.25
R-HSA-8866911	TFAP2 (AP-2) family regulates transcription of cell cycle factors	30	0.27	324.5
R-HSA-9658195	Leishmania infection	30	0.27	400
R-HSA-8878166	Transcriptional regulation by RUNX2	3	0.269	242.75
R-HSA-8878171	Transcriptional regulation by RUNX1	3	0.269	284.5
R-HSA-9616222	Transcriptional regulation of granulopoiesis	3	0.269	241.5
R-HSA-2173793	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	4	0.269	254.75
R-HSA-204998	Cell death signalling via NRAGE, NRIF and NADE	10	0.269	361.25
R-HSA-156711	Polo-like kinase mediated events	30	0.269	752
R-HSA-4411364	Binding of TCF/LEF:CTNNB1 to target gene promoters	30	0.269	421.25
R-HSA-8875513	MET interacts with TNS proteins	30	0.268	354.75
R-HSA-6783783	Interleukin-10 signaling	5	0.267	524.75
R-HSA-877300	Interferon gamma signaling	20	0.267	702.5
R-HSA-9009391	Extra-nuclear estrogen signaling	2	0.266	207.75
R-HSA-68867	Assembly of the pre-replicative complex	30	0.266	1106
R-HSA-9662834	CD163 mediating an anti-inflammatory response	30	0.266	436.75
R-HSA-5673001	RAF/MAP kinase cascade	10	0.265	316
R-HSA-6806003	Regulation of TP53 Expression and Degradation	10	0.265	368
R-HSA-9013026	RHOB GTPase cycle	10	0.265	410
R-HSA-196071	Metabolism of steroid hormones	30	0.265	609
R-HSA-211897	Cytochrome P450 - arranged by substrate type	30	0.265	523
R-HSA-389356	CD28 co-stimulation	30	0.265	399.5
R-HSA-5621480	Dectin-2 family	30	0.265	368
R-HSA-114452	Activation of BH3-only proteins	10	0.263	385.5
R-HSA-1566948	Elastic fibre formation	20	0.263	430.75
R-HSA-983231	Factors involved in megakaryocyte development and platelet production	30	0.263	371.5
R-HSA-453279	Mitotic G1 phase and G1/S transition	4	0.262	366
R-HSA-2173796	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	5	0.262	278.25
R-HSA-8849470	PTK6 Regulates Cell Cycle	10	0.262	296.5
R-HSA-8862803	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	10	0.262	366.75
R-HSA-8863678	Neurodegenerative Diseases	10	0.262	366.75
R-HSA-6804754	Regulation of TP53 Expression	20	0.262	478
R-HSA-977068	Termination of O-glycan biosynthesis	20	0.262	383.75
R-HSA-1059683	Interleukin-6 signaling	30	0.262	467.5
R-HSA-73857	RNA Polymerase II Transcription	2	0.261	233
R-HSA-109581	Apoptosis	4	0.261	280.75
R-HSA-69560	Transcriptional activation of p53 responsive genes	5	0.261	247
R-HSA-69895	Transcriptional  activation of  cell cycle inhibitor p21	5	0.261	247
R-HSA-1442490	Collagen degradation	10	0.261	563.5
R-HSA-2219528	PI3K/AKT Signaling in Cancer	4	0.26	289
R-HSA-2980767	Activation of NIMA Kinases NEK9, NEK6, NEK7	20	0.26	459.25
R-HSA-8934593	Regulation of RUNX1 Expression and Activity	3	0.259	264.75
R-HSA-2129379	Molecules associated with elastic fibres	20	0.259	382.75
R-HSA-8875878	MET promotes cell motility	30	0.259	399
R-HSA-1474244	Extracellular matrix organization	4	0.258	341
R-HSA-1643685	Disease	5	0.258	336.5
R-HSA-1234158	Regulation of gene expression by Hypoxia-inducible Factor	10	0.258	385
R-HSA-193704	p75 NTR receptor-mediated signalling	10	0.258	372
R-HSA-8877330	RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs)	4	0.257	310.25
R-HSA-187577	SCF(Skp2)-mediated degradation of p27/p21	30	0.257	385.75
R-HSA-9660826	Purinergic signaling in leishmaniasis infection	30	0.257	398.75
R-HSA-9664424	Cell recruitment (pro-inflammatory response)	30	0.257	398.75
R-HSA-9634638	Estrogen-dependent nuclear events downstream of ESR-membrane signaling	2	0.256	228.75
R-HSA-8866910	TFAP2 (AP-2) family regulates transcription of growth factors and their receptors	5	0.256	333
R-HSA-9630747	Diseases of Cellular Senescence	20	0.256	326.5
R-HSA-9630750	Evasion of Oncogene Induced Senescence Due to p16INK4A Defects	20	0.256	326.5
R-HSA-9630794	Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	20	0.256	326.5
R-HSA-9632693	Evasion of Oxidative Stress Induced Senescence Due to p16INK4A Defects	20	0.256	326.5
R-HSA-9632700	Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6	20	0.256	326.5
R-HSA-9675132	Diseases of cellular response to stress	20	0.256	326.5
R-HSA-1640170	Cell Cycle	30	0.256	1104
R-HSA-3134963	DEx/H-box helicases activate type I IFN and inflammatory cytokines production	30	0.256	392
R-HSA-9012999	RHO GTPase cycle	3	0.254	316
R-HSA-8951936	RUNX3 regulates p14-ARF	4	0.254	239.5
R-HSA-8953897	Cellular responses to stimuli	5	0.254	382.5
R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	20	0.254	403.75
R-HSA-168256	Immune System	2	0.253	256.5
R-HSA-194315	Signaling by Rho GTPases	4	0.253	324
R-HSA-8848021	Signaling by PTK6	5	0.253	299.25
R-HSA-9006927	Signaling by Non-Receptor Tyrosine Kinases	5	0.253	299.25
R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	30	0.253	393
R-HSA-69278	Cell Cycle, Mitotic	30	0.253	1144.5
R-HSA-2262752	Cellular responses to stress	5	0.252	373
R-HSA-453279	Mitotic G1 phase and G1/S transition	5	0.252	378.25
R-HSA-9013404	RAC2 GTPase cycle	20	0.252	434.25
R-HSA-2426168	Activation of gene expression by SREBF (SREBP)	30	0.252	629
R-HSA-388396	GPCR downstream signalling	30	0.252	520
R-HSA-68949	Orc1 removal from chromatin	30	0.252	1026
R-HSA-8853884	Transcriptional Regulation by VENTX	5	0.251	303
R-HSA-6803211	TP53 Regulates Transcription of Death Receptors and Ligands	10	0.251	585.5
R-HSA-1368108	BMAL1:CLOCK,NPAS2 activates circadian gene expression	30	0.251	363.5
R-HSA-556833	Metabolism of lipids	30	0.251	572
R-HSA-2559583	Cellular Senescence	3	0.25	283
R-HSA-6804757	Regulation of TP53 Degradation	10	0.25	376.25
R-HSA-8931987	RUNX1 regulates estrogen receptor mediated transcription	10	0.25	337.75
R-HSA-211897	Cytochrome P450 - arranged by substrate type	20	0.25	541.25
R-HSA-354192	Integrin signaling	20	0.25	425.25
R-HSA-3700989	Transcriptional Regulation by TP53	30	0.25	607
R-HSA-69190	DNA strand elongation	30	0.25	1418.5
R-HSA-9018519	Estrogen-dependent gene expression	2	0.249	232.5
R-HSA-2559585	Oncogene Induced Senescence	4	0.249	374.25
R-HSA-69242	S Phase	10	0.249	594.5
R-HSA-139915	Activation of PUMA and translocation to mitochondria	20	0.249	478.5
R-HSA-9662361	Sensory processing of sound by outer hair cells of the cochlea	20	0.249	453
R-HSA-1234174	Cellular response to hypoxia	30	0.249	408.25
R-HSA-69002	DNA Replication Pre-Initiation	30	0.249	1375.25
R-HSA-5683057	MAPK family signaling cascades	3	0.248	247
R-HSA-8951430	RUNX3 regulates WNT signaling	3	0.248	222.5
R-HSA-9006934	Signaling by Receptor Tyrosine Kinases	3	0.248	241
R-HSA-9716542	Signaling by Rho GTPases, Miro GTPases and RHOBTB3	4	0.248	333
R-HSA-199418	Negative regulation of the PI3K/AKT network	10	0.248	344.25
R-HSA-194138	Signaling by VEGF	4	0.247	288.5
R-HSA-1257604	PIP3 activates AKT signaling	5	0.247	279.5
R-HSA-5579029	Metabolic disorders of biological oxidation enzymes	30	0.247	555.75
R-HSA-381426	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	10	0.246	474.25
R-HSA-912526	Interleukin receptor SHC signaling	10	0.246	392.25
R-HSA-198323	AKT phosphorylates targets in the cytosol	20	0.246	429.5
