Annotation Id	Term	Number of TFs	Proportion of times significant (p < 0.05)	Median Rank
WP2261	Glioblastoma signaling pathways	3	0.4	96
WP4494	Selective expression of chemokine receptors during T-cell polarization	10	0.4	194.75
WP170	Nuclear receptors	20	0.4	182.75
WP2034	Leptin signaling pathway	20	0.4	189
WP4564	Neural crest cell migration during development	30	0.4	186.25
WP2431	Spinal cord injury	3	0.399	99
WP286	IL-3 signaling pathway	10	0.398	153.5
WP2036	TNF-related weak inducer of apoptosis (TWEAK) signaling pathway	20	0.396	192.5
WP4666	Hepatitis B infection	5	0.395	112.25
WP4136	Fibrin complement receptor 3 signaling pathway	20	0.395	212.5
WP2446	Retinoblastoma gene in cancer	20	0.394	214.5
WP4262	Breast cancer pathway	5	0.393	114
WP3893	Development and heterogeneity of the ILC family	10	0.393	183.75
WP395	IL-4 signaling pathway	30	0.393	191.5
WP1772	Apoptosis modulation and signaling	10	0.392	168.5
WP3601	Lipid particles composition	20	0.392	221.5
WP2880	Glucocorticoid receptor pathway	30	0.392	196.5
WP45	G1 to S cell cycle control	4	0.39	123.25
WP4970	Galanin receptor pathway	5	0.39	120.75
WP2203	Thymic stromal lymphopoietin (TSLP) signaling pathway	30	0.39	202.5
WP3941	Oxidative damage response	30	0.39	195.75
WP4298	Acute viral myocarditis	5	0.389	110.5
WP5088	Prostaglandin signaling	10	0.389	167.75
WP3969	H19 action Rb-E2F1 signaling and CDK-Beta-catenin activity	20	0.389	179
WP2839	Hair follicle development: organogenesis - part 2 of 3	10	0.388	155.5
WP2882	Nuclear receptors meta-pathway	3	0.387	105
WP4658	Small cell lung cancer	4	0.387	110
WP707	DNA damage response	4	0.387	128
WP5055	Burn wound healing	5	0.387	129
WP2814	Mammary gland development pathway - Puberty (Stage 2 of 4)	3	0.386	106.25
WP615	Senescence and autophagy in cancer	3	0.386	91
WP4483	Relationship between inflammation, COX-2 and EGFR	30	0.386	186
WP5039	SARS-CoV-2 innate immunity evasion and cell-specific immune response	30	0.386	232.5
WP4754	IL-18 signaling pathway	4	0.385	129.5
WP313	Hepatocyte growth factor receptor signaling	20	0.385	180
WP437	EGF/EGFR signaling pathway	20	0.385	181.5
WP3599	Transcription factor regulation in adipogenesis	30	0.385	196
WP3612	Photodynamic therapy-induced NFE2L2 (NRF2) survival signaling	30	0.385	196
WP4685	Melanoma	3	0.384	106
WP4658	Small cell lung cancer	5	0.384	118
WP4396	Nonalcoholic fatty liver disease	10	0.384	183
WP4263	Pancreatic adenocarcinoma pathway	3	0.383	97
WP3672	lncRNA-mediated mechanisms of therapeutic resistance	5	0.383	126.75
WP430	Statin inhibition of cholesterol production	20	0.382	230.5
WP231	TNF-alpha signaling pathway	30	0.382	217
WP1530	miRNA regulation of DNA damage response	4	0.381	132.75
WP363	Wnt signaling pathway	20	0.38	176.5
WP2858	Ectoderm differentiation	30	0.38	197.5
WP3859	TGF-beta signaling in thyroid cells for epithelial-mesenchymal transition	30	0.38	198.5
WP707	DNA damage response	5	0.379	129
WP4925	Unfolded protein response	10	0.379	167.25
WP205	IL-7 signaling pathway	5	0.378	114
WP127	IL-5 signaling pathway	30	0.378	188
WP4172	PI3K-Akt signaling pathway	3	0.377	110.5
WP5092	Interactions of natural killer cells in pancreatic cancer	30	0.377	212.25
WP1530	miRNA regulation of DNA damage response	5	0.376	132.75
WP2037	Prolactin signaling pathway	10	0.376	155
WP4018	Clear cell renal cell carcinoma pathways	20	0.376	207.75
WP5039	SARS-CoV-2 innate immunity evasion and cell-specific immune response	20	0.376	233
WP619	Type II interferon signaling (IFNG)	30	0.376	242
WP4666	Hepatitis B infection	4	0.375	116.25
WP69	T-cell receptor (TCR) signaling pathway	10	0.375	170
WP4698	Vitamin D-sensitive calcium signaling in depression	30	0.375	215.5
WP4155	Endometrial cancer	3	0.374	102
WP363	Wnt signaling pathway	30	0.374	191
WP4495	IL-10 anti-inflammatory signaling pathway	30	0.373	198
WP453	Inflammatory response pathway	10	0.372	182.25
WP4879	Overlap between signal transduction pathways contributing to LMNA laminopathies	10	0.372	161.25
WP4298	Acute viral myocarditis	4	0.371	117
WP2018	RANKL/RANK signaling pathway	20	0.371	194.5
WP4483	Relationship between inflammation, COX-2 and EGFR	20	0.371	181.5
WP712	Estrogen signaling pathway	20	0.371	187.75
WP5121	Sphingolipid metabolism in senescence	30	0.371	191.25
WP4262	Breast cancer pathway	4	0.37	118
WP4747	Netrin-UNC5B signaling pathway	10	0.37	163
WP3892	Development of pulmonary dendritic cells and macrophage subsets	20	0.369	200.5
WP254	Apoptosis	5	0.368	136.75
WP4341	Non-genomic actions of 1,25 dihydroxyvitamin D3	10	0.367	161
WP2881	Estrogen receptor pathway	20	0.367	202.75
WP1545	miRNAs involved in DNA damage response	2	0.366	91.25
WP673	ErbB signaling pathway	5	0.366	120
WP363	Wnt signaling pathway	10	0.366	155
WP4331	Neovascularisation processes	30	0.366	205
WP3624	Lung fibrosis	5	0.365	132
WP3941	Oxidative damage response	20	0.365	185
WP4844	Influence of laminopathies on Wnt signaling	30	0.365	209.25
WP2849	Hematopoietic stem cell differentiation	5	0.364	137.75
WP5113	Antiviral and anti-inflammatory effects of Nrf2 on SARS-CoV-2 pathway	10	0.364	184
WP5055	Burn wound healing	4	0.363	136
WP4816	TGF-beta receptor signaling in skeletal dysplasias	5	0.363	129.75
WP3612	Photodynamic therapy-induced NFE2L2 (NRF2) survival signaling	20	0.363	198.5
WP4564	Neural crest cell migration during development	20	0.362	183.25
WP619	Type II interferon signaling (IFNG)	20	0.362	254.75
WP23	B cell receptor signaling pathway	30	0.362	209.25
WP4540	Hippo signaling regulation pathways	30	0.362	205
WP3617	Photodynamic therapy-induced NF-kB survival signaling	3	0.361	146.5
WP3658	Wnt/beta-catenin signaling pathway in leukemia	10	0.361	160.75
WP4495	IL-10 anti-inflammatory signaling pathway	20	0.361	204.25
WP4565	Neural crest cell migration in cancer	30	0.361	200
WP4806	EGFR tyrosine kinase inhibitor resistance	3	0.36	98
WP2817	Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4)	5	0.36	129.25
WP4541	Hippo-Merlin signaling dysregulation	10	0.36	158
WP5044	Kynurenine pathway and links to cell senescence	20	0.36	198
WP5092	Interactions of natural killer cells in pancreatic cancer	20	0.36	211.75
WP1984	Integrated breast cancer pathway	3	0.359	117.75
WP2011	SREBF and miR33 in cholesterol and lipid homeostasis	20	0.359	217.5
WP673	ErbB signaling pathway	4	0.358	125.5
WP2865	IL1 and megakaryocytes in obesity	10	0.358	186.25
WP2828	Bladder cancer	2	0.357	100.5
WP4255	Non-small cell lung cancer	5	0.357	127.25
WP364	IL-6 signaling pathway	20	0.357	221
WP712	Estrogen signaling pathway	30	0.356	195
WP3624	Lung fibrosis	4	0.355	128.5
WP2858	Ectoderm differentiation	20	0.355	202
WP4480	Altered glycosylation of MUC1 in tumor microenvironment	30	0.355	203.5
WP4255	Non-small cell lung cancer	4	0.353	129
WP3287	Overview of nanoparticle effects	5	0.353	140.5
WP560	TGF-beta receptor signaling	5	0.353	129.75
WP1539	Angiogenesis	10	0.353	175.75
WP3932	Focal adhesion: PI3K-Akt-mTOR-signaling pathway	10	0.353	179
WP5121	Sphingolipid metabolism in senescence	20	0.353	191.5
WP3672	lncRNA-mediated mechanisms of therapeutic resistance	4	0.352	135
WP176	Folate metabolism	5	0.352	144.5
WP3981	miRNA regulation of prostate cancer signaling pathways	3	0.351	113
WP4864	Host-pathogen interaction of human coronaviruses - apoptosis	10	0.351	193.25
WP1403	AMP-activated protein kinase (AMPK) signaling	20	0.351	209.5
WP4871	Kisspeptin/kisspeptin receptor system in the ovary	30	0.351	210
WP254	Apoptosis	4	0.35	141
WP3888	VEGFA-VEGFR2 signaling pathway	4	0.35	123
WP4523	Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism	30	0.35	240.25
WP4560	MFAP5 effect on permeability and motility of endothelial cells via cytoskeleton rearrangement	30	0.35	197.75
WP2446	Retinoblastoma gene in cancer	10	0.349	213.75
WP236	Adipogenesis	4	0.348	123
WP474	Endochondral ossification	10	0.348	179.75
WP4808	Endochondral ossification with skeletal dysplasias	10	0.348	179.75
WP1971	Integrated cancer pathway	3	0.347	137
WP45	G1 to S cell cycle control	3	0.347	135.25
WP4480	Altered glycosylation of MUC1 in tumor microenvironment	20	0.347	207.75
WP2064	Neural crest differentiation	30	0.347	229.5
WP530	Cytokines and inflammatory response	5	0.346	202.25
WP3995	Prion disease pathway	20	0.346	201
WP3872	Regulation of apoptosis by parathyroid hormone-related protein	30	0.346	228.5
WP138	Androgen receptor signaling pathway	5	0.345	131
WP2880	Glucocorticoid receptor pathway	20	0.345	201
WP4522	Metabolic pathway of LDL, HDL and TG, including diseases	20	0.345	218.25
WP2332	Interleukin-11 signaling pathway	30	0.345	216.25
WP3646	Hepatitis C and hepatocellular carcinoma	2	0.344	93.5
WP4674	Head and neck squamous cell carcinoma	3	0.344	107.5
WP4928	MAPK pathway in congenital thyroid cancer	5	0.344	130.5
WP4655	Cytosolic DNA-sensing pathway	30	0.343	275.5
WP2878	PPAR-alpha pathway	20	0.342	213.25
WP3599	Transcription factor regulation in adipogenesis	20	0.342	201.75
WP205	IL-7 signaling pathway	4	0.341	119
WP4970	Galanin receptor pathway	4	0.34	141.5
WP4478	LTF danger signal response pathway	10	0.34	242
WP395	IL-4 signaling pathway	20	0.34	210.5
WP2249	Metastatic brain tumor	5	0.339	135
WP4483	Relationship between inflammation, COX-2 and EGFR	10	0.339	180.5
WP382	MAPK signaling pathway	30	0.339	216
WP4961	STING pathway in Kawasaki-like disease and COVID-19	30	0.339	217
WP2877	Vitamin D receptor pathway	5	0.338	160
WP4149	White fat cell differentiation	20	0.338	201.75
WP1434	Osteopontin signaling	30	0.338	232.25
WP2878	PPAR-alpha pathway	30	0.338	237
WP5110	Familial hyperlipidemia type 3	30	0.338	227
WP231	TNF-alpha signaling pathway	20	0.337	230.5
WP4928	MAPK pathway in congenital thyroid cancer	4	0.336	131.5
WP3657	Hematopoietic stem cell gene regulation by GABP alpha/beta complex	30	0.336	214.75
WP138	Androgen receptor signaling pathway	4	0.335	128.5
WP5044	Kynurenine pathway and links to cell senescence	10	0.335	181.75
WP2374	Oncostatin M signaling pathway	5	0.334	138.5
WP4524	Alternative pathway of fetal androgen synthesis	30	0.334	241
WP2249	Metastatic brain tumor	4	0.332	136.75
WP4484	Control of immune tolerance by vasoactive intestinal peptide	5	0.332	197.75
WP4969	RAS and bradykinin pathways in COVID-19	10	0.332	206.75
WP3859	TGF-beta signaling in thyroid cells for epithelial-mesenchymal transition	20	0.332	218
WP4754	IL-18 signaling pathway	3	0.331	138
WP2873	Aryl hydrocarbon receptor pathway	5	0.331	162
WP4523	Classical pathway of steroidogenesis with glucocorticoid and mineralocorticoid metabolism	20	0.331	256.75
WP3611	Photodynamic therapy-induced AP-1 survival signaling	2	0.33	103.25
WP49	IL-2 signaling pathway	3	0.329	124.75
WP1533	Vitamin B12 metabolism	5	0.329	168
WP314	Fas ligand pathway and stress induction of heat shock proteins	10	0.329	191.25
WP3941	Oxidative damage response	10	0.328	177.75
WP4658	Small cell lung cancer	3	0.327	124
WP5098	T-cell activation SARS-CoV-2	3	0.327	125.5
WP707	DNA damage response	3	0.327	137.75
WP2817	Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4)	4	0.327	150.5
WP399	Wnt signaling pathway and pluripotency	5	0.327	137
WP382	MAPK signaling pathway	20	0.327	212
WP3872	Regulation of apoptosis by parathyroid hormone-related protein	20	0.327	222.25
WP1530	miRNA regulation of DNA damage response	3	0.326	142.75
WP4655	Cytosolic DNA-sensing pathway	20	0.326	301.75
WP2864	Apoptosis-related network due to altered Notch3 in ovarian cancer	5	0.325	138
WP4496	Signal transduction through IL1R	10	0.325	205.25
WP1434	Osteopontin signaling	20	0.325	240.75
WP3594	Circadian rhythm genes	30	0.325	232
WP4216	Chromosomal and microsatellite instability in colorectal cancer	2	0.324	105
WP2815	Mammary gland development pathway - Involution (Stage 4 of 4)	3	0.324	122.75
WP129	Matrix metalloproteinases	10	0.324	229.75
WP2572	Primary focal segmental glomerulosclerosis (FSGS)	10	0.324	174.75
WP712	Estrogen signaling pathway	10	0.324	174.25
WP4262	Breast cancer pathway	3	0.323	127.5
WP3303	RAC1/PAK1/p38/MMP2 pathway	5	0.322	138
WP1742	TP53 network	2	0.321	142
WP3863	T-cell antigen receptor (TCR) pathway during Staphylococcus aureus infection	5	0.321	185.25
WP289	Myometrial relaxation and contraction pathways	10	0.32	175.5
WP2203	Thymic stromal lymphopoietin (TSLP) signaling pathway	20	0.32	213
WP176	Folate metabolism	4	0.319	153
WP3287	Overview of nanoparticle effects	4	0.319	151.5
WP2032	Thyroid stimulating hormone (TSH) signaling pathway	5	0.319	130.5
WP710	DNA damage response (only ATM dependent)	2	0.318	98
WP179	Cell cycle	4	0.318	157
WP2849	Hematopoietic stem cell differentiation	4	0.318	142.5
WP2877	Vitamin D receptor pathway	4	0.318	146.5
WP5121	Sphingolipid metabolism in senescence	10	0.317	176
WP205	IL-7 signaling pathway	3	0.316	119.5
WP3614	Photodynamic therapy-induced HIF-1 survival signaling	4	0.316	176.75
WP306	Focal adhesion	5	0.316	138
WP3680	Physico-chemical features and toxicity-associated pathways	5	0.316	149
WP1449	Regulation of toll-like receptor signaling pathway	10	0.315	230
WP530	Cytokines and inflammatory response	4	0.314	240.75
WP3969	H19 action Rb-E2F1 signaling and CDK-Beta-catenin activity	10	0.314	184.5
WP366	TGF-beta signaling pathway	2	0.313	96.5
WP179	Cell cycle	5	0.313	166.25
WP4790	FGF23 signaling in hypophosphatemic rickets and related disorders	20	0.313	202.75
WP61	Notch signaling pathway (Netpath)	30	0.313	222.75
WP4493	Cells and molecules involved in local acute inflammatory response	10	0.312	240.5
WP61	Notch signaling pathway (Netpath)	20	0.311	207.25
WP5111	Familial hyperlipidemia type 4	30	0.311	249.5
WP5087	Malignant pleural mesothelioma	2	0.31	90
WP3614	Photodynamic therapy-induced HIF-1 survival signaling	5	0.31	160.75
WP5097	CCL18 signaling pathway	5	0.31	145
WP4565	Neural crest cell migration in cancer	20	0.31	191.75
WP4342	Vitamins A and D - action mechanisms	30	0.31	234.5
WP4666	Hepatitis B infection	3	0.309	127.25
WP2840	Hair follicle development: cytodifferentiation - part 3 of 3	5	0.309	146
WP4482	Vitamin D in inflammatory diseases	10	0.309	196
WP2064	Neural crest differentiation	20	0.309	224
WP306	Focal adhesion	4	0.308	133
WP236	Adipogenesis	3	0.307	117
WP4844	Influence of laminopathies on Wnt signaling	20	0.307	217.25
WP5083	Neuroinflammation and glutamatergic signaling	5	0.306	157
WP5095	Overview of proinflammatory and profibrotic mediators	5	0.306	237.25
WP5094	Orexin receptor pathway	2	0.305	106
WP673	ErbB signaling pathway	3	0.305	125.75
WP2864	Apoptosis-related network due to altered Notch3 in ovarian cancer	4	0.305	138.5
WP15	Selenium micronutrient network	5	0.305	175
WP5063	FOXP3 in COVID-19	10	0.305	228
WP4961	STING pathway in Kawasaki-like disease and COVID-19	20	0.305	230.5
WP3929	Chemokine signaling pathway	30	0.305	249.5
WP5055	Burn wound healing	3	0.304	161
WP2516	ATM signaling pathway	10	0.304	223
WP4141	PI3K/AKT/mTOR - VitD3 signaling	10	0.304	183.5
WP4790	FGF23 signaling in hypophosphatemic rickets and related disorders	10	0.304	179.75
WP75	Toll-like receptor signaling pathway	10	0.304	252.25
WP4205	MET in type 1 papillary renal cell carcinoma	30	0.304	212.75
WP4223	Ras signaling	30	0.304	223
WP2586	Aryl hydrocarbon receptor Netpath	2	0.303	116.5
WP5115	Network map of SARS-CoV-2 signaling pathway	5	0.303	192.5
WP4462	Platelet-mediated interactions with vascular and circulating cells	10	0.303	280.75
WP4698	Vitamin D-sensitive calcium signaling in depression	20	0.303	211.5
WP5110	Familial hyperlipidemia type 3	20	0.303	255
WP4970	Galanin receptor pathway	3	0.302	140.75
WP2374	Oncostatin M signaling pathway	4	0.302	149.5
WP4816	TGF-beta receptor signaling in skeletal dysplasias	4	0.302	142
WP2034	Leptin signaling pathway	10	0.302	199
WP61	Notch signaling pathway (Netpath)	10	0.302	174.75
WP304	Kit receptor signaling pathway	30	0.302	214
WP45	G1 to S cell cycle control	2	0.301	145.5
WP2328	Allograft Rejection	5	0.301	219.5
WP2882	Nuclear receptors meta-pathway	2	0.3	114
WP4172	PI3K-Akt signaling pathway	2	0.3	110
WP2328	Allograft Rejection	4	0.3	235.5
WP1533	Vitamin B12 metabolism	4	0.299	173.25
WP5095	Overview of proinflammatory and profibrotic mediators	4	0.299	230.5
WP4136	Fibrin complement receptor 3 signaling pathway	10	0.299	254
WP4481	Resistin as a regulator of inflammation	10	0.299	207.5
WP4560	MFAP5 effect on permeability and motility of endothelial cells via cytoskeleton rearrangement	20	0.299	210.75
WP3303	RAC1/PAK1/p38/MMP2 pathway	4	0.298	143.5
WP4331	Neovascularisation processes	20	0.298	217
WP4685	Melanoma	2	0.297	131.25
WP4919	Neuroinflammation	30	0.297	218.5
WP2261	Glioblastoma signaling pathways	2	0.296	102.25
WP4564	Neural crest cell migration during development	10	0.296	182.5
WP23	B cell receptor signaling pathway	20	0.296	233.25
WP5111	Familial hyperlipidemia type 4	20	0.296	254.75
WP2332	Interleukin-11 signaling pathway	20	0.295	218
WP4540	Hippo signaling regulation pathways	20	0.295	220
WP2355	Corticotropin-releasing hormone signaling pathway	5	0.294	149.75
WP4707	Aspirin and miRNAs	5	0.294	169.75
WP4258	lncRNA in canonical Wnt signaling and colorectal cancer	20	0.294	217
WP4524	Alternative pathway of fetal androgen synthesis	20	0.294	263.25
WP2813	Mammary gland development pathway - Embryonic development (Stage 1 of 4)	2	0.293	112.75
WP34	Ovarian infertility	10	0.293	195
WP2877	Vitamin D receptor pathway	3	0.292	154
WP2032	Thyroid stimulating hormone (TSH) signaling pathway	4	0.292	138
WP4484	Control of immune tolerance by vasoactive intestinal peptide	4	0.292	251.5
WP3892	Development of pulmonary dendritic cells and macrophage subsets	10	0.292	199
WP262	Ebstein-Barr virus LMP1 signaling	30	0.292	246.75
WP2431	Spinal cord injury	2	0.291	115
WP179	Cell cycle	3	0.291	156.75
WP5097	CCL18 signaling pathway	4	0.291	145.5
WP4249	Hedgehog signaling pathway	20	0.291	212.25
WP4871	Kisspeptin/kisspeptin receptor system in the ovary	20	0.291	220.25
WP4304	Oligodendrocyte specification and differentiation, leading to myelin components for CNS	30	0.291	240
WP2817	Mammary gland development pathway - Pregnancy and lactation (Stage 3 of 4)	3	0.29	155.75
WP3594	Circadian rhythm genes	20	0.29	252
WP4016	DNA IR-damage and cellular response via ATR	30	0.29	358.75
WP4249	Hedgehog signaling pathway	30	0.29	236.75
WP3981	miRNA regulation of prostate cancer signaling pathways	2	0.289	134.75
WP4298	Acute viral myocarditis	3	0.289	133.75
WP3888	VEGFA-VEGFR2 signaling pathway	3	0.287	129
WP560	TGF-beta receptor signaling	4	0.287	144
WP2839	Hair follicle development: organogenesis - part 2 of 3	5	0.287	160.25
WP615	Senescence and autophagy in cancer	2	0.286	118
WP2873	Aryl hydrocarbon receptor pathway	4	0.286	185.25
WP170	Nuclear receptors	10	0.285	197
